,rmse,ticker
0,0.0140796161918,WIKI/AAPL
1,0.0173435286048,WIKI/ABT
2,0.00942731948636,WIKI/BCR
3,0.00751011112149,WIKI/CVC
4,0.0147128145118,WIKI/COG
5,0.0260556868882,WIKI/AMZN
6,0.0136918094772,WIKI/CAM
7,0.012881519719,WIKI/CPB
8,0.00172812073509,WIKI/C
9,0.017983593556,WIKI/CAH
10,0.0101106040173,WIKI/HSIC
11,0.0199249860879,WIKI/CELG
12,0.014264438575,WIKI/CTL
13,0.00883823413296,WIKI/CERN
14,0.0132316013455,WIKI/STZ
15,0.00247551613573,WIKI/GLW
16,0.0131494412421,WIKI/INTC
17,0.0107289503213,WIKI/COST
18,0.0130126283108,WIKI/CCI
19,0.0119977706054,WIKI/CSX
20,0.00832290046462,WIKI/DVA
21,0.00955533351336,WIKI/DE
22,0.0631915377035,WIKI/GOOG
23,0.0237283978208,WIKI/DLPH
24,0.0120940116761,WIKI/DG
25,0.00688768109174,WIKI/D
26,0.0135074346539,WIKI/LEN
27,0.00812120955189,WIKI/LMT
28,0.0129077855018,WIKI/LOW
29,0.0165134364822,WIKI/LYB
30,0.0147075736133,WIKI/MA
31,0.00819443091992,WIKI/MAT
32,0.0118158249872,WIKI/R
33,0.0155861126129,WIKI/SNDK
34,0.0137467441741,WIKI/LUV
35,0.0136256561485,WIKI/SBUX
36,0.0102606837126,WIKI/UPS
37,0.0184212347908,WIKI/URI
38,0.0104794118385,WIKI/VIAB
39,0.0150039397676,WIKI/V
40,0.0109946519007,WIKI/VNO
41,0.00579051656742,WIKI/ZION
42,0.00932064448819,WIKI/PCG
43,0.00850959240346,WIKI/SWN
44,0.0168259006661,WIKI/AVGO
45,0.0221282756768,WIKI/EBAY
46,0.0154778841404,WIKI/NDAQ
47,0.0092004797629,WIKI/EQIX
48,0.0158754976858,WIKI/MCHP
49,0.0115200392209,WIKI/PPL
