,rmse,ticker
0,0.00407485476716,WIKI/AAPL
1,0.00497252679695,WIKI/ABT
2,0.0039793724398,WIKI/BCR
3,0.00584002747553,WIKI/CVC
4,0.00582689191006,WIKI/COG
5,0.00374353775102,WIKI/AMZN
6,0.0091211671219,WIKI/CAM
7,0.00551340529763,WIKI/CPB
8,0.00673747443548,WIKI/C
9,0.00586007710356,WIKI/CAH
10,0.00356788985015,WIKI/HSIC
11,0.0042789907577,WIKI/CELG
12,0.00955670869434,WIKI/CTL
13,0.004258227251,WIKI/CERN
14,0.0028018992508,WIKI/STZ
15,0.00598353032886,WIKI/GLW
16,0.00817713828485,WIKI/INTC
17,0.00404903724775,WIKI/COST
18,0.00540276400669,WIKI/CCI
19,0.00551802013773,WIKI/CSX
20,0.00395563780543,WIKI/DVA
21,0.0073364018226,WIKI/DE
22,0.0178159382293,WIKI/GOOG
23,0.00808460254117,WIKI/DLPH
24,0.00826955792298,WIKI/DG
25,0.00418420021011,WIKI/D
26,0.00816886626305,WIKI/LEN
27,0.00331283443622,WIKI/LMT
28,0.00464520599929,WIKI/LOW
29,0.00767602569581,WIKI/LYB
30,0.0050094573824,WIKI/MA
31,0.00556754286189,WIKI/MAT
32,0.00660001112371,WIKI/R
33,0.00850397321594,WIKI/SNDK
34,0.00545548848157,WIKI/LUV
35,0.00339407855628,WIKI/SBUX
36,0.00646460289225,WIKI/UPS
37,0.00567096558589,WIKI/URI
38,0.00655122205444,WIKI/VIAB
39,0.00542147197761,WIKI/V
40,0.00698028919464,WIKI/VNO
41,0.00765672593784,WIKI/ZION
42,0.00512633573521,WIKI/PCG
43,0.00923993404283,WIKI/SWN
44,0.00698728323983,WIKI/AVGO
45,0.00748545162327,WIKI/EBAY
46,0.00772397494042,WIKI/NDAQ
47,0.00525460982329,WIKI/EQIX
48,0.00860630431148,WIKI/MCHP
49,0.00653609035455,WIKI/PPL
