,rmse,ticker
0,0.00650582199795,WIKI/ABT
1,0.00930210003517,WIKI/ABT
2,0.00906665692239,WIKI/ABT
3,0.0385896995276,WIKI/ABT
4,0.00163760697177,WIKI/ABT
5,0.0154105680334,WIKI/ABT
6,0.0120584990831,WIKI/ABT
7,0.00960758673672,WIKI/ABT
8,0.00930357313916,WIKI/ABT
9,0.0142056093576,WIKI/ABT
10,0.00760801194412,WIKI/ABT
11,0.0228643046156,WIKI/ABT
12,0.0100655333906,WIKI/ABT
13,0.0131994434764,WIKI/ABT
14,0.010457643889,WIKI/ABT
15,0.0466907574533,WIKI/ABT
16,0.00613726175203,WIKI/ABT
17,0.0133754277281,WIKI/ABT
18,0.0021063168328,WIKI/ABT
19,0.00783604889306,WIKI/ABT
20,0.0105863558843,WIKI/ABT
21,0.00299841522032,WIKI/ABT
22,0.0173325918656,WIKI/ABT
23,0.00189948667789,WIKI/ABT
24,0.0254486752703,WIKI/ABT
25,0.00386867264164,WIKI/ABT
26,0.00360389079364,WIKI/ABT
27,0.0173587350288,WIKI/ABT
28,0.00805520429304,WIKI/ABT
29,0.0329600531862,WIKI/ABT
30,0.0131439535931,WIKI/ABT
31,0.0138812137623,WIKI/ABT
32,0.0352477501768,WIKI/ABT
33,0.0120772706802,WIKI/ABT
34,0.0155645476549,WIKI/ABT
35,0.0098886456286,WIKI/ABT
36,0.0188907191781,WIKI/ABT
37,0.0203158269363,WIKI/ABT
38,0.00500852853816,WIKI/ABT
39,0.017452022327,WIKI/ABT
40,0.0148115600854,WIKI/ABT
41,0.0114675250963,WIKI/ABT
42,0.0121562935952,WIKI/ABT
43,0.0185479640524,WIKI/ABT
44,0.0126508391114,WIKI/ABT
45,0.0256663234775,WIKI/ABT
46,0.00236039314402,WIKI/ABT
47,0.00725318488972,WIKI/ABT
48,0.0137098055647,WIKI/ABT
49,0.0134431018509,WIKI/ABT
50,0.00913332697651,WIKI/ABT
51,0.00828527519619,WIKI/ABT
52,0.00437459848187,WIKI/ABT
53,0.0148934703251,WIKI/ABT
54,0.00429356072705,WIKI/ABT
55,0.00375230191512,WIKI/ABT
56,0.00934968997998,WIKI/ABT
57,0.00512470527209,WIKI/ABT
58,0.0157027968447,WIKI/ABT
59,0.050888596043,WIKI/ABT
60,0.0131270851664,WIKI/ABT
61,0.00433955409504,WIKI/ABT
62,0.00577733529144,WIKI/ABT
63,0.0258993479772,WIKI/ABT
64,0.00587021341697,WIKI/ABT
65,0.0657804048382,WIKI/ABT
66,0.00328467160701,WIKI/ABT
67,0.0153431499536,WIKI/ABT
68,0.00513244300945,WIKI/ABT
69,0.00534000078032,WIKI/ABT
70,0.0260745061519,WIKI/ABT
71,0.0104700737564,WIKI/ABT
72,0.0107627990886,WIKI/ABT
73,0.00619000211601,WIKI/ABT
74,0.0289347415461,WIKI/ABT
75,0.0839157957319,WIKI/ABT
76,0.0236321888237,WIKI/ABT
77,0.0195808325693,WIKI/ABT
78,0.00905421780587,WIKI/ABT
79,0.0153798456724,WIKI/ABT
80,0.0074009270686,WIKI/ABT
81,0.0100845137305,WIKI/ABT
82,0.00658396209846,WIKI/ABT
83,0.0132251491882,WIKI/ABT
84,0.048968008769,WIKI/ABT
85,0.0130862905258,WIKI/ABT
86,0.00807849610196,WIKI/ABT
87,0.0222224230274,WIKI/ABT
88,0.035763108021,WIKI/ABT
89,0.0256652983763,WIKI/ABT
90,0.0416130884905,WIKI/ABT
91,0.00652762717339,WIKI/ABT
92,0.0108979505699,WIKI/ABT
93,0.0164878967965,WIKI/ABT
94,0.00787210118539,WIKI/ABT
95,0.0391098026116,WIKI/ABT
96,0.0224708747538,WIKI/ABT
97,0.0101086374467,WIKI/ABT
98,0.00710763947678,WIKI/ABT
99,0.011507203076,WIKI/ABT
100,0.127460469495,WIKI/ABT
101,0.0263873793884,WIKI/ABT
102,0.0123998286229,WIKI/ABT
103,0.0301819178052,WIKI/ABT
104,0.0288157868965,WIKI/ABT
105,0.0374280398908,WIKI/ABT
106,0.0412432396964,WIKI/ABT
107,0.0506576755314,WIKI/ABT
108,0.0360352892864,WIKI/ABT
109,0.0130311692312,WIKI/ABT
110,0.0344703595416,WIKI/ABT
111,0.140022554869,WIKI/ABT
112,0.0330865539623,WIKI/ABT
113,0.00975480377037,WIKI/ABT
114,0.0177189297519,WIKI/ABT
115,0.00442705049122,WIKI/ABT
116,0.0103587351987,WIKI/ABT
117,0.0376182136193,WIKI/ABT
118,0.0882335374202,WIKI/ABT
119,0.0435623762744,WIKI/ABT
120,0.0470518916006,WIKI/ABT
121,0.0299444020327,WIKI/ABT
122,0.0179558467768,WIKI/ABT
123,0.0806093021467,WIKI/ABT
124,0.0558021006103,WIKI/ABT
125,0.0641739963362,WIKI/ABT
126,0.0335443603678,WIKI/ABT
127,0.022611217526,WIKI/ABT
128,0.0234467627121,WIKI/ABT
129,0.024859158144,WIKI/ABT
130,0.00511517591732,WIKI/ABT
131,0.088596676797,WIKI/ABT
132,0.0660643370807,WIKI/ABT
133,0.0354431738455,WIKI/ABT
134,0.0896844422995,WIKI/ABT
135,0.093790889952,WIKI/ABT
136,0.0292008674732,WIKI/ABT
137,0.0630609045395,WIKI/ABT
138,0.0161791067105,WIKI/ABT
139,0.194138326083,WIKI/ABT
140,0.32291510485,WIKI/ABT
141,0.0139670330451,WIKI/ABT
142,0.0288665852999,WIKI/ABT
143,0.0136424899272,WIKI/ABT
144,0.0735004659663,WIKI/ABT
145,0.0109110312966,WIKI/ABT
146,0.0528712119399,WIKI/ABT
147,0.0453874534238,WIKI/ABT
148,0.033216315876,WIKI/ABT
149,0.00276337753565,WIKI/ABT
150,0.00958545536498,WIKI/ABT
151,0.0368960672443,WIKI/ABT
152,0.0599004268704,WIKI/ABT
153,0.169282948156,WIKI/ABT
154,0.0111565960432,WIKI/ABT
155,0.0634727138224,WIKI/ABT
156,0.0284815328829,WIKI/ABT
157,0.0145274865193,WIKI/ABT
158,0.0162708811207,WIKI/ABT
159,0.0185956758548,WIKI/ABT
160,0.0236780820189,WIKI/ABT
161,0.112487244789,WIKI/ABT
162,0.0110295867265,WIKI/ABT
163,0.0704526374799,WIKI/ABT
164,0.0459615870978,WIKI/ABT
165,0.0184677671615,WIKI/ABT
166,0.0284512671558,WIKI/ABT
167,0.0121738147182,WIKI/ABT
168,0.0672038570123,WIKI/ABT
169,0.00471000446748,WIKI/ABT
170,0.0128423870856,WIKI/ABT
171,0.0135419946855,WIKI/ABT
172,0.0139440198231,WIKI/ABT
173,0.0210086197036,WIKI/ABT
174,0.0137848119452,WIKI/ABT
175,0.0530668359108,WIKI/ABT
176,0.0191961241731,WIKI/ABT
177,0.0308430136059,WIKI/ABT
178,0.0135029629902,WIKI/ABT
179,0.0809434665711,WIKI/ABT
180,0.0500242932766,WIKI/ABT
181,0.0258249190572,WIKI/ABT
182,0.0176857380045,WIKI/ABT
183,0.00837969709388,WIKI/ABT
184,0.0254421485909,WIKI/ABT
185,0.018122740972,WIKI/ABT
186,0.00921384321904,WIKI/ABT
187,0.0322306910897,WIKI/ABT
188,0.0393718895361,WIKI/ABT
189,0.0375207365505,WIKI/ABT
190,0.04433552815,WIKI/ABT
191,0.0284298809955,WIKI/ABT
192,0.0222601618848,WIKI/ABT
193,0.0354729324262,WIKI/ABT
194,0.0120084614479,WIKI/ABT
195,0.00880723462053,WIKI/ABT
196,0.0421930013111,WIKI/ABT
197,0.0264479364242,WIKI/ABT
198,0.0983720689379,WIKI/ABT
199,0.078154795498,WIKI/ABT
200,0.0183875347017,WIKI/ABT
201,0.0164324285211,WIKI/ABT
202,0.0191210424288,WIKI/ABT
203,0.0202713265901,WIKI/ABT
204,0.138375120099,WIKI/ABT
205,0.00885485375279,WIKI/ABT
206,0.0573451952614,WIKI/ABT
207,0.0825901630913,WIKI/ABT
208,0.00895109228868,WIKI/ABT
209,0.0254189776417,WIKI/ABT
210,0.0183615474384,WIKI/ABT
211,0.0117896681151,WIKI/ABT
212,0.0116282549406,WIKI/ABT
213,0.0326806883009,WIKI/ABT
214,0.0500697445896,WIKI/ABT
215,0.046348117296,WIKI/ABT
216,0.0215121421733,WIKI/ABT
217,0.0397137252791,WIKI/ABT
218,0.0685209275636,WIKI/ABT
219,0.134961789943,WIKI/ABT
220,0.0104916887906,WIKI/ABT
221,0.0180365721412,WIKI/ABT
222,0.0289349122754,WIKI/ABT
223,0.0501781109767,WIKI/ABT
224,0.102361717127,WIKI/ABT
225,0.0415635349638,WIKI/ABT
226,0.0271905194442,WIKI/ABT
227,0.0635383752761,WIKI/ABT
228,0.194253288845,WIKI/ABT
229,0.0162101193605,WIKI/ABT
230,0.0421518322777,WIKI/ABT
231,0.0179497594199,WIKI/ABT
232,0.196775279618,WIKI/ABT
233,0.330371626928,WIKI/ABT
234,0.0612778958145,WIKI/ABT
235,0.0531798873839,WIKI/ABT
236,0.0170280258602,WIKI/ABT
237,0.164505223573,WIKI/ABT
238,0.0724128360239,WIKI/ABT
239,0.0620363621209,WIKI/ABT
240,0.045251493633,WIKI/ABT
241,0.0918802337863,WIKI/ABT
242,0.0806578347912,WIKI/ABT
243,0.0188019868508,WIKI/ABT
244,0.0303000678575,WIKI/ABT
245,0.0566936874307,WIKI/ABT
246,0.028958817875,WIKI/ABT
247,0.0418172074193,WIKI/ABT
248,0.0208900629127,WIKI/ABT
249,0.0322901911069,WIKI/ABT
250,0.0233115295175,WIKI/ABT
251,0.125381230163,WIKI/ABT
252,0.0462823772491,WIKI/ABT
253,0.0623969888137,WIKI/ABT
254,0.0965605559694,WIKI/ABT
255,0.0561954860653,WIKI/ABT
256,0.0896949950253,WIKI/ABT
257,0.0935738740754,WIKI/ABT
258,0.0240102848509,WIKI/ABT
259,0.0173276534083,WIKI/ABT
260,0.0272075855718,WIKI/ABT
261,0.0113182016001,WIKI/ABT
262,0.039207780334,WIKI/ABT
263,0.0129567738217,WIKI/ABT
264,0.0465660334652,WIKI/ABT
