,rmse,ticker
0,0.0101664069377,WIKI/ABT
1,0.00627452906759,WIKI/ABT
2,0.00605061531093,WIKI/ABT
3,0.0182069741369,WIKI/ABT
4,0.00181024089648,WIKI/ABT
5,0.0155488309882,WIKI/ABT
6,0.00923569719279,WIKI/ABT
7,0.00781382465552,WIKI/ABT
8,0.00765486797558,WIKI/ABT
9,0.0148030554648,WIKI/ABT
10,0.00745818459913,WIKI/ABT
11,0.0162933310869,WIKI/ABT
12,0.00880573964359,WIKI/ABT
13,0.0165350363027,WIKI/ABT
14,0.012594613726,WIKI/ABT
15,0.0792600787947,WIKI/ABT
16,0.0064920569284,WIKI/ABT
17,0.0102134215609,WIKI/ABT
18,0.0033028741518,WIKI/ABT
19,0.00726213630078,WIKI/ABT
20,0.0134631086099,WIKI/ABT
21,0.00376056425727,WIKI/ABT
22,0.0200789451429,WIKI/ABT
23,0.00290124150272,WIKI/ABT
24,0.0353667916821,WIKI/ABT
25,0.00456425539513,WIKI/ABT
26,0.00432656425008,WIKI/ABT
27,0.0182048220102,WIKI/ABT
28,0.00611617955601,WIKI/ABT
29,0.0284025290425,WIKI/ABT
30,0.0136509456447,WIKI/ABT
31,0.0158779031917,WIKI/ABT
32,0.0464207821009,WIKI/ABT
33,0.0177518182386,WIKI/ABT
34,0.0157580141302,WIKI/ABT
35,0.0137742492936,WIKI/ABT
36,0.0184459203319,WIKI/ABT
37,0.0212858987186,WIKI/ABT
38,0.011152845478,WIKI/ABT
39,0.0175982309211,WIKI/ABT
40,0.0161039668241,WIKI/ABT
41,0.00850105812963,WIKI/ABT
42,0.0119199546341,WIKI/ABT
43,0.018381610706,WIKI/ABT
44,0.0111354636863,WIKI/ABT
45,0.0243547921071,WIKI/ABT
46,0.00506978569945,WIKI/ABT
47,0.00837802980537,WIKI/ABT
48,0.0146143974711,WIKI/ABT
49,0.0142435061633,WIKI/ABT
50,0.00656228707994,WIKI/ABT
51,0.00558739347775,WIKI/ABT
52,0.00534793018408,WIKI/ABT
53,0.00996601926614,WIKI/ABT
54,0.00350581585943,WIKI/ABT
55,0.0220876075529,WIKI/ABT
56,0.0117577807005,WIKI/ABT
57,0.00786990372542,WIKI/ABT
58,0.0169967913821,WIKI/ABT
59,0.0698572561374,WIKI/ABT
60,0.011215744052,WIKI/ABT
61,0.00281422347602,WIKI/ABT
62,0.00614850389494,WIKI/ABT
63,0.0274877241651,WIKI/ABT
64,0.00586571649404,WIKI/ABT
65,0.0671299620438,WIKI/ABT
66,0.0116034274994,WIKI/ABT
67,0.0123241931069,WIKI/ABT
68,0.00328393831514,WIKI/ABT
69,0.00395229794042,WIKI/ABT
70,0.0185542132774,WIKI/ABT
71,0.0113477391216,WIKI/ABT
72,0.0162979290246,WIKI/ABT
73,0.00259669050002,WIKI/ABT
74,0.03436597157,WIKI/ABT
75,0.080514271619,WIKI/ABT
76,0.0220325413332,WIKI/ABT
77,0.0401328556271,WIKI/ABT
78,0.0106028971362,WIKI/ABT
79,0.0138831151138,WIKI/ABT
80,0.0117510274425,WIKI/ABT
81,0.00930628970858,WIKI/ABT
82,0.0044437618639,WIKI/ABT
83,0.0121069113994,WIKI/ABT
84,0.0482624431535,WIKI/ABT
85,0.0281258277943,WIKI/ABT
86,0.0141755293798,WIKI/ABT
87,0.0247415632976,WIKI/ABT
88,0.0433138541734,WIKI/ABT
89,0.0226830886569,WIKI/ABT
90,0.0656037535731,WIKI/ABT
91,0.00637512890695,WIKI/ABT
92,0.00798608512858,WIKI/ABT
93,0.0147762163419,WIKI/ABT
94,0.0079414560202,WIKI/ABT
95,0.0410460459649,WIKI/ABT
96,0.0215912741416,WIKI/ABT
97,0.00976820190369,WIKI/ABT
98,0.00618911728152,WIKI/ABT
99,0.0176405764254,WIKI/ABT
100,0.136449995312,WIKI/ABT
101,0.0116675284942,WIKI/ABT
102,0.0140191627755,WIKI/ABT
103,0.057979481976,WIKI/ABT
104,0.0291384883172,WIKI/ABT
105,0.0357407250951,WIKI/ABT
106,0.018924193234,WIKI/ABT
107,0.0111773389611,WIKI/ABT
108,0.0221948750475,WIKI/ABT
109,0.0189199718026,WIKI/ABT
110,0.0576962981908,WIKI/ABT
111,0.11778581534,WIKI/ABT
112,0.182041139482,WIKI/ABT
113,0.084644773791,WIKI/ABT
114,0.0403749711124,WIKI/ABT
115,0.014056416355,WIKI/ABT
116,0.0230104798692,WIKI/ABT
117,0.0519774499917,WIKI/ABT
118,0.238172632311,WIKI/ABT
119,0.110088855503,WIKI/ABT
120,0.105344166526,WIKI/ABT
121,0.0580717086472,WIKI/ABT
122,0.0250747625615,WIKI/ABT
123,0.208811557124,WIKI/ABT
124,0.0247969891518,WIKI/ABT
125,0.0245060254677,WIKI/ABT
126,0.0475163203313,WIKI/ABT
127,0.137768134863,WIKI/ABT
128,0.0609096420252,WIKI/ABT
129,0.0403031649573,WIKI/ABT
130,0.00631265252494,WIKI/ABT
131,0.0985999860123,WIKI/ABT
132,0.0371469215278,WIKI/ABT
133,0.0410123302324,WIKI/ABT
134,0.0843380217274,WIKI/ABT
135,0.0595139630773,WIKI/ABT
136,0.0199494766774,WIKI/ABT
137,0.0319803629192,WIKI/ABT
138,0.0142750989369,WIKI/ABT
139,0.206862286271,WIKI/ABT
140,0.320354336827,WIKI/ABT
141,0.0378335128779,WIKI/ABT
142,0.0722809584608,WIKI/ABT
143,0.030737399066,WIKI/ABT
144,0.069225884762,WIKI/ABT
145,0.0369453767798,WIKI/ABT
146,0.119277958742,WIKI/ABT
147,0.0833365154945,WIKI/ABT
