,rmse,ticker
0,0.0110026076618,WIKI/ABT
1,0.00821039793529,WIKI/ACN
2,0.00921806250966,WIKI/ACE
3,0.0125635774717,WIKI/ADBE
4,0.0074144651312,WIKI/AAP
5,0.00580813273255,WIKI/AES
6,0.00741450754337,WIKI/AET
7,0.00926272434407,WIKI/AFL
8,0.00866658406946,WIKI/AMG
9,0.00687949141008,WIKI/GAS
10,0.0077003113742,WIKI/APD
11,0.00710024478206,WIKI/ARG
12,0.00287697614066,WIKI/AKAM
13,0.0102394487498,WIKI/AGN
14,0.00790610286513,WIKI/ALXN
15,0.0099147438426,WIKI/ADS
16,0.00779530011461,WIKI/ALL
17,0.00871258795683,WIKI/ALTR
18,0.00477910074412,WIKI/MO
19,0.00662002320538,WIKI/AMZN
20,0.00785809023454,WIKI/AEE
21,0.00839478178703,WIKI/AEP
22,0.0101816984793,WIKI/AXP
23,0.00670499053569,WIKI/AIG
24,0.00785062625676,WIKI/AMT
25,0.0116812535881,WIKI/AMP
26,0.00604684366574,WIKI/ABC
27,0.00558280981163,WIKI/AME
28,0.0143794181252,WIKI/AMGN
29,0.00759634392953,WIKI/APH
30,0.00969355451289,WIKI/APC
31,0.00851766628704,WIKI/ADI
32,0.00708266021945,WIKI/APA
33,0.00710630409293,WIKI/AIV
34,0.00781420913618,WIKI/AMAT
35,0.0079903888794,WIKI/ADM
36,0.00732583557598,WIKI/AIZ
37,0.0115670939856,WIKI/T
38,0.00877253289777,WIKI/ADSK
39,0.0124156143053,WIKI/ADP
40,0.00832394465207,WIKI/AN
41,0.00467164728454,WIKI/AZO
42,0.0110954653145,WIKI/AVGO
43,0.00749086867829,WIKI/AVB
44,0.0114533654116,WIKI/AVY
45,0.00862088127224,WIKI/BHI
46,0.00604579216778,WIKI/BLL
47,0.00725339239551,WIKI/BAC
48,0.0065938011395,WIKI/BCR
49,0.00801208662808,WIKI/BAX
50,0.00687049672841,WIKI/BDX
51,0.0122077585057,WIKI/BBBY
52,0.0113367920407,WIKI/HRB
53,0.00823184859463,WIKI/BA
54,0.00611853123325,WIKI/BWA
