,rmse,ticker
0,0.0153640525064,WIKI/ABT
1,0.0146016189977,WIKI/ABT
2,0.0171775458811,WIKI/ABT
3,0.0334863361131,WIKI/ABT
4,0.00290679250548,WIKI/ABT
5,0.00703120347264,WIKI/ABT
6,0.0116950066129,WIKI/ABT
7,0.0162496137681,WIKI/ABT
8,0.0182028891697,WIKI/ABT
9,0.0201360609742,WIKI/ABT
10,0.00215783182013,WIKI/ABT
11,0.00856934413611,WIKI/ABT
12,0.0123643834564,WIKI/ABT
13,0.00584224342741,WIKI/ABT
14,0.0114447165638,WIKI/ABT
15,0.0277347646285,WIKI/ABT
16,0.0064984554313,WIKI/ABT
17,0.0167215899244,WIKI/ABT
18,0.00610230012812,WIKI/ABT
19,0.0160327331646,WIKI/ABT
20,0.0109121930898,WIKI/ABT
21,0.00382340835291,WIKI/ABT
22,0.0075707565107,WIKI/ABT
23,0.0063361766881,WIKI/ABT
24,0.0225470786892,WIKI/ABT
25,0.00176349416466,WIKI/ABT
26,0.00407256470688,WIKI/ABT
27,0.00353103328655,WIKI/ABT
28,0.0246147649428,WIKI/ABT
29,0.0212556435156,WIKI/ABT
30,0.0199832311944,WIKI/ABT
31,0.012381185878,WIKI/ABT
32,0.0257340183291,WIKI/ABT
33,0.0130746141174,WIKI/ABT
34,0.026476374314,WIKI/ABT
35,0.00929008714913,WIKI/ABT
36,0.0124791976683,WIKI/ABT
37,0.00915856222429,WIKI/ABT
38,0.040356458494,WIKI/ABT
39,0.01567479557,WIKI/ABT
40,0.0084025057896,WIKI/ABT
41,0.00482451494733,WIKI/ABT
42,0.00962273409433,WIKI/ABT
43,0.0108133821031,WIKI/ABT
44,0.00811255210034,WIKI/ABT
45,0.0244191460502,WIKI/ABT
46,0.00699018117432,WIKI/ABT
47,0.00455677346765,WIKI/ABT
48,0.0135721102307,WIKI/ABT
49,0.0107336433582,WIKI/ABT
50,0.00697936885035,WIKI/ABT
51,0.00423474789444,WIKI/ABT
52,0.00432409369204,WIKI/ABT
53,0.0179302210751,WIKI/ABT
54,0.00316370335332,WIKI/ABT
55,0.00652849202587,WIKI/ABT
56,0.00942637070338,WIKI/ABT
57,0.00453902459822,WIKI/ABT
58,0.0111004214668,WIKI/ABT
59,0.0495169558391,WIKI/ABT
60,0.00783233227016,WIKI/ABT
61,0.00385641198059,WIKI/ABT
62,0.00462852041268,WIKI/ABT
63,0.0120879344832,WIKI/ABT
64,0.00599612353641,WIKI/ABT
65,0.0521943782157,WIKI/ABT
66,0.00397376883646,WIKI/ABT
67,0.0103260812809,WIKI/ABT
68,0.00512686439499,WIKI/ABT
69,0.00550251214932,WIKI/ABT
70,0.0186955524299,WIKI/ABT
71,0.00423921393069,WIKI/ABT
72,0.00979816389241,WIKI/ABT
73,0.00758791061246,WIKI/ABT
74,0.0193106375495,WIKI/ABT
75,0.0618556126546,WIKI/ABT
76,0.0171957417569,WIKI/ABT
77,0.0113455147477,WIKI/ABT
78,0.013473034176,WIKI/ABT
79,0.00652503255597,WIKI/ABT
80,0.0045328838647,WIKI/ABT
81,0.00795476471624,WIKI/ABT
82,0.00309446087504,WIKI/ABT
83,0.00943360092513,WIKI/ABT
84,0.0514513670311,WIKI/ABT
85,0.0133055814972,WIKI/ABT
86,0.00781070043586,WIKI/ABT
87,0.0209907717649,WIKI/ABT
88,0.0453738638771,WIKI/ABT
89,0.0175232062494,WIKI/ABT
90,0.0265058229856,WIKI/ABT
91,0.00471411179235,WIKI/ABT
92,0.00873028342198,WIKI/ABT
93,0.0106896232806,WIKI/ABT
94,0.0101962284968,WIKI/ABT
95,0.0338775666122,WIKI/ABT
96,0.0172050548561,WIKI/ABT
97,0.00928315015764,WIKI/ABT
98,0.00535349698885,WIKI/ABT
99,0.0114183361168,WIKI/ABT
