,rmse,ticker
0,0.0222102921101,WIKI/ABT
1,0.0323062559182,WIKI/ACN
2,0.0504309000691,WIKI/ACE
3,0.0225604967175,WIKI/ADBE
4,0.0178379016725,WIKI/AAP
5,0.0146765030903,WIKI/AES
6,0.0167258392843,WIKI/AET
7,0.0216173165074,WIKI/AFL
8,0.0183763993458,WIKI/AMG
9,0.0209627307383,WIKI/GAS
10,0.0147155244021,WIKI/APD
11,0.0219134820926,WIKI/ARG
12,0.00707424221695,WIKI/AKAM
13,0.0135049615562,WIKI/AGN
14,0.0182707349565,WIKI/ALXN
15,0.0258121630637,WIKI/ADS
16,0.0558631558989,WIKI/ALL
17,0.0159946127252,WIKI/ALTR
18,0.0154591962704,WIKI/MO
19,0.0172455421379,WIKI/AMZN
20,0.0217573621709,WIKI/AEE
21,0.0221008633423,WIKI/AEP
22,0.0202772927528,WIKI/AXP
23,0.0139165274689,WIKI/AIG
24,0.0379855533849,WIKI/AMT
25,0.0231313068054,WIKI/AMP
26,0.0368492285471,WIKI/ABC
27,0.0129214233364,WIKI/AME
28,0.0191837605448,WIKI/AMGN
29,0.0569385986619,WIKI/APH
30,0.0183693972568,WIKI/APC
31,0.0146352607593,WIKI/ADI
32,0.0146584955542,WIKI/APA
33,0.0443685436042,WIKI/AIV
34,0.0113114180819,WIKI/AMAT
35,0.0153003903885,WIKI/ADM
36,0.0538551996915,WIKI/AIZ
37,0.0192368019198,WIKI/T
38,0.0216320051213,WIKI/ADSK
39,0.020050908824,WIKI/ADP
40,0.0352304052009,WIKI/AN
41,0.0156447936609,WIKI/AZO
42,0.0228564503485,WIKI/AVGO
43,0.0541093430459,WIKI/AVB
44,0.0218431061731,WIKI/AVY
45,0.0367924557233,WIKI/BHI
46,0.0188873611977,WIKI/BLL
47,0.0247591159379,WIKI/BAC
48,0.0202782662071,WIKI/BCR
49,0.0484231041434,WIKI/BAX
50,0.0479332112092,WIKI/BDX
51,0.0185005030307,WIKI/BBBY
52,0.0236216080635,WIKI/HRB
53,0.0175024143741,WIKI/BA
54,0.0164465082162,WIKI/BWA
55,0.0155568935198,WIKI/BXP
56,0.0130549266379,WIKI/BMY
57,0.0145366923412,WIKI/BRCM
58,0.0453764371008,WIKI/CHRW
59,0.0130458302352,WIKI/CA
60,0.0169413923103,WIKI/CVC
61,0.0126512447959,WIKI/COG
62,0.0134129148443,WIKI/CAM
63,0.0184175739978,WIKI/CPB
64,0.0216787015458,WIKI/COF
65,0.0559953546409,WIKI/CAH
66,0.0225529413607,WIKI/HSIC
67,0.0211123426482,WIKI/CCL
68,0.0172782986621,WIKI/CAT
69,0.0107394428014,WIKI/CBG
70,0.0593274858821,WIKI/CBS
71,0.0479144465286,WIKI/CELG
72,0.0169533065407,WIKI/CTL
73,0.0427932446843,WIKI/CERN
74,0.0187929394461,WIKI/CF
75,0.0218960915672,WIKI/SCHW
76,0.0316973264524,WIKI/CHK
