,rmse,ticker
0,0.00374623964307,WIKI/AAPL
1,0.00470998081244,WIKI/ABT
2,0.0037611855725,WIKI/BCR
3,0.00547786304453,WIKI/CVC
4,0.00548369841791,WIKI/COG
5,0.00339178612537,WIKI/AMZN
6,0.00868026134581,WIKI/CAM
7,0.00527007309009,WIKI/CPB
8,0.00612401442521,WIKI/C
9,0.00551368429779,WIKI/CAH
10,0.00340337175291,WIKI/HSIC
11,0.0037111619074,WIKI/CELG
12,0.00899025415774,WIKI/CTL
13,0.00394087329067,WIKI/CERN
14,0.0024914086411,WIKI/STZ
15,0.00428291145318,WIKI/GLW
16,0.00685104344139,WIKI/INTC
17,0.00385291012058,WIKI/COST
18,0.00515991920162,WIKI/CCI
19,0.0051500014227,WIKI/CSX
20,0.00382110548467,WIKI/DVA
21,0.00697436079671,WIKI/DE
22,0.00870475005384,WIKI/GOOG
23,0.00632868361415,WIKI/DLPH
24,0.00720517655211,WIKI/DG
25,0.00378242577879,WIKI/D
26,0.00784621723401,WIKI/LEN
27,0.00313703477044,WIKI/LMT
28,0.00445855663224,WIKI/LOW
29,0.00684841664506,WIKI/LYB
30,0.00460271160224,WIKI/MA
31,0.00536693299186,WIKI/MAT
32,0.00623055810344,WIKI/R
33,0.00745143332276,WIKI/SNDK
34,0.00503625542659,WIKI/LUV
35,0.00305654346478,WIKI/SBUX
36,0.00609691496245,WIKI/UPS
37,0.00525264084426,WIKI/URI
38,0.00613138916154,WIKI/VIAB
39,0.00490700497468,WIKI/V
40,0.0063554611152,WIKI/VNO
41,0.00699537850686,WIKI/ZION
42,0.00486027305056,WIKI/PCG
43,0.00798144336718,WIKI/SWN
44,0.00584198408858,WIKI/AVGO
45,0.00708577023579,WIKI/EBAY
46,0.00715638833153,WIKI/NDAQ
47,0.00386919882712,WIKI/EQIX
48,0.00848288588641,WIKI/MCHP
49,0.00621475122622,WIKI/PPL
