,rmse,ticker
0,0.0184103131443,WIKI/AAPL
1,0.0185045760238,WIKI/ABT
2,0.0106964734784,WIKI/BCR
3,0.00707665129086,WIKI/CVC
4,0.0130047863533,WIKI/COG
5,0.0305553091964,WIKI/AMZN
6,0.014355366308,WIKI/CAM
7,0.0785914032177,WIKI/CPB
8,0.00173244699057,WIKI/C
9,0.026233023275,WIKI/CAH
10,0.0138753489804,WIKI/HSIC
11,0.0191261354887,WIKI/CELG
12,0.014650391016,WIKI/CTL
13,0.00915048757938,WIKI/CERN
14,0.0208596643047,WIKI/STZ
15,0.00253648754268,WIKI/GLW
16,0.0172195977689,WIKI/INTC
17,0.0151448691766,WIKI/COST
18,0.0128998188895,WIKI/CCI
19,0.0117137997011,WIKI/CSX
20,0.0098413164346,WIKI/DVA
21,0.00965571257702,WIKI/DE
22,0.078894462712,WIKI/GOOG
23,0.0492842389581,WIKI/DLPH
24,0.0143554742893,WIKI/DG
25,0.00671118890373,WIKI/D
26,0.0132226610896,WIKI/LEN
27,0.00975417607352,WIKI/LMT
28,0.0149082263551,WIKI/LOW
29,0.0175653267228,WIKI/LYB
30,0.0159685606099,WIKI/MA
31,0.00946641284407,WIKI/MAT
32,0.0113802889594,WIKI/R
33,0.0207830226765,WIKI/SNDK
34,0.0190527337756,WIKI/LUV
35,0.0208691105838,WIKI/SBUX
36,0.0121883428151,WIKI/UPS
37,0.0191468131238,WIKI/URI
38,0.0112347239797,WIKI/VIAB
39,0.0200799256353,WIKI/V
40,0.0124895505718,WIKI/VNO
41,0.00576289458064,WIKI/ZION
42,0.00964582767995,WIKI/PCG
43,0.0090843962308,WIKI/SWN
44,0.0251170570878,WIKI/AVGO
45,0.0213656980736,WIKI/EBAY
46,0.0170710404354,WIKI/NDAQ
47,0.0483997305333,WIKI/EQIX
48,0.01617913313,WIKI/MCHP
49,0.0121197969569,WIKI/PPL
