,rmse,ticker
0,2.98954310994,WIKI/AAPL
1,0.125294320448,WIKI/ABT
2,0.169926668249,WIKI/BCR
3,0.0217050189719,WIKI/CVC
4,0.0639046032393,WIKI/COG
5,0.10823845586,WIKI/AMZN
6,0.205807780399,WIKI/CAM
7,0.316300288465,WIKI/CPB
8,3.04713241797,WIKI/C
9,0.574005820819,WIKI/CAH
10,0.251281954422,WIKI/HSIC
11,0.286417911004,WIKI/CELG
12,1.84347295433,WIKI/CTL
13,0.119390782099,WIKI/CERN
14,0.184933112888,WIKI/STZ
15,0.0270886586629,WIKI/GLW
16,0.132590561157,WIKI/INTC
17,0.116265094022,WIKI/COST
18,0.542606703064,WIKI/CCI
19,0.0775415307061,WIKI/CSX
20,0.17943378225,WIKI/DVA
21,0.192910082125,WIKI/DE
22,0.227074299596,WIKI/GOOG
23,0.30050446068,WIKI/DLPH
24,0.0525148364935,WIKI/DG
25,0.0719209421915,WIKI/D
26,1.28145821775,WIKI/LEN
27,0.0801031955795,WIKI/LMT
28,0.367416551771,WIKI/LOW
29,0.169519712159,WIKI/LYB
30,0.162716697913,WIKI/MA
31,0.0569158479642,WIKI/MAT
32,0.65973371497,WIKI/R
33,0.0394686650577,WIKI/SNDK
34,0.0764954599681,WIKI/LUV
35,0.0740216154112,WIKI/SBUX
36,1.42894597436,WIKI/UPS
37,0.159269055078,WIKI/URI
38,0.0255291397497,WIKI/VIAB
39,0.093387221113,WIKI/V
40,0.0569941271229,WIKI/VNO
41,0.975495223781,WIKI/ZION
42,0.0783390786303,WIKI/PCG
43,0.032738774961,WIKI/SWN
44,0.0590867514544,WIKI/AVGO
45,0.107465026617,WIKI/EBAY
46,0.0795640338651,WIKI/NDAQ
47,0.401359254105,WIKI/EQIX
48,0.0837318997092,WIKI/MCHP
49,0.0683675960932,WIKI/PPL
