,rmse,ticker
0,0.0220557418885,WIKI/AAPL
1,0.017180277967,WIKI/ABT
2,0.020359770888,WIKI/BCR
3,0.0129529589498,WIKI/CVC
4,0.011797718775,WIKI/COG
5,0.00975778928074,WIKI/AMZN
6,0.0227155969739,WIKI/CAM
7,0.0156191031454,WIKI/CPB
8,0.0183657264637,WIKI/C
9,0.0125715551373,WIKI/CAH
10,0.0172074352337,WIKI/HSIC
11,0.011835564469,WIKI/CELG
12,0.013514767878,WIKI/CTL
13,0.00909889710735,WIKI/CERN
14,0.00890408082428,WIKI/STZ
15,0.0150831790085,WIKI/GLW
16,0.0190944308108,WIKI/INTC
17,0.0176622994637,WIKI/COST
18,0.0091894399759,WIKI/CCI
19,0.0150116807069,WIKI/CSX
20,0.0167173537328,WIKI/DVA
21,0.0186830675786,WIKI/DE
22,0.00776289562959,WIKI/GOOG
23,0.0130386893343,WIKI/DLPH
24,0.0107235595505,WIKI/DG
25,0.0138868887563,WIKI/D
26,0.0254680733541,WIKI/LEN
27,0.0172462516974,WIKI/LMT
28,0.024048430535,WIKI/LOW
29,0.0207982798458,WIKI/LYB
30,0.0208745164136,WIKI/MA
31,0.0205586164843,WIKI/MAT
32,0.0128455183978,WIKI/R
33,0.00928226544747,WIKI/SNDK
34,0.0163749909238,WIKI/LUV
35,0.00840200044946,WIKI/SBUX
36,0.0191291522505,WIKI/UPS
37,0.0140159771823,WIKI/URI
38,0.0125353813946,WIKI/VIAB
39,0.0185253338255,WIKI/V
40,0.0148214808452,WIKI/VNO
41,0.0185834977597,WIKI/ZION
42,0.0243973961042,WIKI/PCG
43,0.00759794860752,WIKI/SWN
44,0.0228635788864,WIKI/AVGO
45,0.0207943784385,WIKI/EBAY
46,0.0152414822602,WIKI/NDAQ
47,0.0148081165513,WIKI/EQIX
48,0.0319051578558,WIKI/MCHP
49,0.0212875450033,WIKI/PPL
