,rmse,ticker
0,0.000984987800259,WIKI/ABT
1,0.00949271766292,WIKI/ACN
2,0.00908083216301,WIKI/ACE
3,0.00112394630713,WIKI/ADBE
4,0.0160574909364,WIKI/ADT
5,0.00172835924109,WIKI/AAP
6,0.00156986375106,WIKI/AES
7,0.00100488504404,WIKI/AET
8,0.000811001902335,WIKI/AFL
9,0.00201128665452,WIKI/AMG
10,0.000975522675668,WIKI/GAS
11,0.00114004538253,WIKI/APD
12,0.00119398921096,WIKI/ARG
13,0.0073989556303,WIKI/AKAM
14,0.000943993312166,WIKI/AGN
15,0.00120552372033,WIKI/ALXN
16,0.00173811586539,WIKI/ADS
17,0.00793704322927,WIKI/ALL
18,0.0011456525619,WIKI/ALTR
19,0.000102712633384,WIKI/MO
20,0.0017931601472,WIKI/AMZN
21,0.00245328565761,WIKI/AEE
22,0.0014941167079,WIKI/AEP
23,0.000989891315912,WIKI/AXP
24,0.000999466344443,WIKI/AIG
25,0.00409068399116,WIKI/AMT
26,0.00326471390738,WIKI/AMP
27,0.00838888077369,WIKI/ABC
28,0.00119527194094,WIKI/AME
29,0.000848792009717,WIKI/AMGN
30,0.00452135812028,WIKI/APH
31,0.00125179371398,WIKI/APC
32,0.000895509231294,WIKI/ADI
33,0.00119610285558,WIKI/APA
34,0.00777594602966,WIKI/AIV
35,0.000676948068264,WIKI/AMAT
36,0.00156362917036,WIKI/ADM
37,0.00329467656176,WIKI/AIZ
38,0.000850932954174,WIKI/T
39,0.000747693718443,WIKI/ADSK
40,0.000971288867098,WIKI/ADP
41,0.00661019583627,WIKI/AN
42,0.000842307113854,WIKI/AZO
43,0.00175614526505,WIKI/AVGO
44,0.00868620316894,WIKI/AVB
45,0.00090360531373,WIKI/AVY
46,0.00942528287996,WIKI/BHI
47,0.000822656040019,WIKI/BLL
48,0.00128431076989,WIKI/BAC
49,0.0011278547545,WIKI/BCR
50,0.00687474994654,WIKI/BAX
51,0.00284021954544,WIKI/BDX
52,0.00130712585368,WIKI/BBBY
53,0.00118331526392,WIKI/HRB
54,0.000555733066265,WIKI/BA
55,0.00107324475372,WIKI/BWA
56,0.00155484258196,WIKI/BXP
57,0.0010977305088,WIKI/BMY
58,0.00506943965041,WIKI/BRCM
59,0.00660642146589,WIKI/CHRW
60,0.000729418515303,WIKI/CA
61,0.0013440205571,WIKI/CVC
62,0.00113797629606,WIKI/COG
63,0.00155343713793,WIKI/CAM
64,0.00113449513598,WIKI/CPB
65,0.00152676562977,WIKI/COF
66,0.00864345150371,WIKI/CAH
67,0.0018809571711,WIKI/HSIC
68,0.00120205981124,WIKI/CCL
69,0.00114771756545,WIKI/CAT
70,0.00553986243951,WIKI/CBG
71,0.00652059524768,WIKI/CBS
72,0.00340762517371,WIKI/CELG
73,0.0013148239451,WIKI/CTL
74,0.00402839433645,WIKI/CERN
75,0.00188385874793,WIKI/CF
76,0.00324368957409,WIKI/SCHW
77,0.00695264332092,WIKI/CHK
78,0.000804293699784,WIKI/CVX
79,0.00831256118691,WIKI/CMG
80,0.000740039424609,WIKI/CB
81,0.00116640975728,WIKI/CI
82,0.00920876834728,WIKI/XEC
83,0.00109356480209,WIKI/CINF
84,0.00110308194753,WIKI/CTAS
85,0.00110775434129,WIKI/CSCO
86,0.00112361132814,WIKI/C
87,0.00241857240469,WIKI/CTXS
88,0.00306297509984,WIKI/CLX
89,0.00180217777898,WIKI/CME
90,0.00184095217852,WIKI/COH
