,rmse,ticker
0,0.350153718261,WIKI/ABT
1,0.396038012932,WIKI/ACN
2,0.369338041395,WIKI/ACE
3,0.250865431798,WIKI/ADBE
4,0.0579592354448,WIKI/ADT
5,0.383116852374,WIKI/AAP
6,0.255284125828,WIKI/AES
7,0.221576861006,WIKI/AET
8,0.378384707221,WIKI/AFL
9,0.441193127373,WIKI/AMG
10,0.278417362244,WIKI/GAS
11,0.343204793185,WIKI/APD
12,0.303270714778,WIKI/ARG
13,0.00275144402133,WIKI/AKAM
14,0.26525546258,WIKI/AGN
15,0.331358379251,WIKI/ALXN
16,0.424180692576,WIKI/ADS
17,0.355558668489,WIKI/ALL
18,0.366210986442,WIKI/ALTR
19,0.203096429649,WIKI/MO
20,0.256222145744,WIKI/AMZN
21,0.385383757604,WIKI/AEE
22,0.281016986824,WIKI/AEP
23,0.33661942118,WIKI/AXP
24,0.356838239486,WIKI/AIG
25,0.333277498501,WIKI/AMT
26,0.413964709697,WIKI/AMP
27,0.326275488087,WIKI/ABC
28,0.304082802044,WIKI/AME
29,0.330656251321,WIKI/AMGN
30,0.371350223631,WIKI/APH
31,0.361910711586,WIKI/APC
32,0.332864430263,WIKI/ADI
33,0.327248731674,WIKI/APA
34,0.403855337249,WIKI/AIV
35,0.288963362291,WIKI/AMAT
36,0.375426654285,WIKI/ADM
37,0.382872939786,WIKI/AIZ
38,0.411601020486,WIKI/T
39,0.266207519344,WIKI/ADSK
40,0.277953316499,WIKI/ADP
41,0.449477433683,WIKI/AN
42,0.32717189394,WIKI/AZO
43,0.387310091446,WIKI/AVGO
44,0.408071123569,WIKI/AVB
45,0.352184390434,WIKI/AVY
46,0.391906628317,WIKI/BHI
47,0.304847224903,WIKI/BLL
48,0.39923153713,WIKI/BAC
49,0.241524539598,WIKI/BCR
50,0.354271071901,WIKI/BAX
51,0.384857033408,WIKI/BDX
52,0.466465558394,WIKI/BBBY
53,0.383745041404,WIKI/HRB
54,0.17811437735,WIKI/BA
55,0.356636577588,WIKI/BWA
56,0.464353045024,WIKI/BXP
57,0.280808991276,WIKI/BMY
58,0.032171323941,WIKI/BRCM
59,0.531219959515,WIKI/CHRW
