,rmse,ticker
0,0.00867963278966,WIKI/ABT
1,0.00687947490797,WIKI/ACN
2,0.00712740453978,WIKI/ADBE
3,0.00786881281302,WIKI/AAP
4,0.0197167450654,WIKI/AES
5,0.00697251418222,WIKI/AET
6,0.0102235581387,WIKI/AFL
7,0.0101959902554,WIKI/AMG
8,0.00891345607369,WIKI/APD
9,0.0122359741116,WIKI/AKAM
10,0.0161406095115,WIKI/AA
11,0.00736756656538,WIKI/AGN
12,0.0101003124471,WIKI/ALXN
13,0.00822116091492,WIKI/ADS
14,0.00643702395413,WIKI/ALL
15,0.0046466677223,WIKI/MO
16,0.00640658412168,WIKI/AMZN
17,0.00703115254126,WIKI/AEE
18,0.00677594037998,WIKI/AEP
19,0.00972718368694,WIKI/AXP
20,0.00985001856601,WIKI/AIG
21,0.0075629151263,WIKI/AMT
22,0.00863890855505,WIKI/AMP
23,0.00576174069608,WIKI/ABC
24,0.00861427952377,WIKI/AME
25,0.00859114174616,WIKI/AMGN
26,0.00693802101576,WIKI/APH
27,0.0129026252002,WIKI/APC
28,0.00874585854313,WIKI/ADI
29,0.0111471049868,WIKI/APA
30,0.00775946510535,WIKI/AIV
31,0.00774390654543,WIKI/AMAT
32,0.0116055300888,WIKI/ADM
33,0.00734229668844,WIKI/AIZ
34,0.0069403935124,WIKI/T
35,0.0102603967871,WIKI/ADSK
36,0.00571033154643,WIKI/ADP
37,0.010435162016,WIKI/AN
38,0.00571877813204,WIKI/AZO
39,0.00676250761223,WIKI/AVGO
40,0.00848903859577,WIKI/AVB
41,0.00748528758905,WIKI/AVY
42,0.016966480988,WIKI/BHI
43,0.00775831421783,WIKI/BLL
44,0.009056843572,WIKI/BAC
45,0.00655652547177,WIKI/BCR
46,0.0087985450281,WIKI/BAX
47,0.00628862499607,WIKI/BDX
48,0.0143034336547,WIKI/BBBY
49,0.00969615133474,WIKI/HRB
50,0.00821162012785,WIKI/BA
51,0.0100686767198,WIKI/BWA
52,0.00942789783579,WIKI/BXP
53,0.00784020382413,WIKI/BMY
54,0.0168982814585,WIKI/CHRW
55,0.0110050993873,WIKI/CA
56,0.010123045078,WIKI/COG
57,0.00712493405548,WIKI/CPB
58,0.0109207570507,WIKI/COF
59,0.00820949637469,WIKI/CAH
60,0.00660468634814,WIKI/HSIC
61,0.0145418768028,WIKI/CCL
62,0.0139247957342,WIKI/CAT
63,0.0122362046526,WIKI/CBG
64,0.00814326525413,WIKI/CBS
65,0.00838156272664,WIKI/CELG
66,0.0174813958538,WIKI/CTL
67,0.00855386850249,WIKI/CERN
68,0.00956689513207,WIKI/CF
69,0.00882886243826,WIKI/SCHW
70,0.0108091453929,WIKI/CHK
71,0.0113054142539,WIKI/CVX
72,0.00827269413313,WIKI/CMG
73,0.00698972976636,WIKI/CB
74,0.00666695927718,WIKI/CI
75,0.013620348634,WIKI/XEC
76,0.00500482475312,WIKI/CINF
77,0.00478124344568,WIKI/CTAS
78,0.0109327144698,WIKI/CSCO
79,0.0139180686334,WIKI/C
80,0.018507060397,WIKI/CTXS
81,0.00613086553722,WIKI/CLX
82,0.00677453154573,WIKI/CME
83,0.013434534053,WIKI/COH
84,0.0108628050612,WIKI/CCE
85,0.0110466284578,WIKI/CTSH
86,0.00803113655765,WIKI/CL
87,0.00598286569322,WIKI/CMCSA
88,0.0086463159607,WIKI/CMA
89,0.00681590691582,WIKI/CSC
90,0.0101980836984,WIKI/CAG
91,0.00994728175023,WIKI/COP
92,0.0115676055147,WIKI/CNX
93,0.00711124888083,WIKI/ED
94,0.00501628749232,WIKI/STZ
95,0.0123697732325,WIKI/GLW
96,0.00606415306761,WIKI/COST
97,0.00713281737261,WIKI/CCI
98,0.0099333671861,WIKI/CSX
99,0.011016388474,WIKI/CMI
100,0.00595033802223,WIKI/CVS
101,0.0107599668338,WIKI/DHI
102,0.00703664654531,WIKI/DHR
103,0.0077717380853,WIKI/DRI
104,0.00842960433571,WIKI/DVA
105,0.0117668363707,WIKI/DE
106,0.00956360191121,WIKI/DLPH
107,0.00855531936804,WIKI/DAL
108,0.00972438407027,WIKI/XRAY
109,0.0108985478703,WIKI/DVN
110,0.0093116720318,WIKI/DO
111,0.0131948232513,WIKI/DTV
112,0.00648264117234,WIKI/DFS
113,0.0100754333194,WIKI/DISCA
114,0.00788831901268,WIKI/DG
115,0.00711903323521,WIKI/DLTR
116,0.00749905670966,WIKI/D
117,0.0102131498933,WIKI/DOV
118,0.00989896367935,WIKI/DOW
119,0.00556643550844,WIKI/DPS
120,0.00644209313933,WIKI/DTE
121,0.00905220729201,WIKI/DD
122,0.00763418752378,WIKI/DUK
123,0.0102448331067,WIKI/DNB
124,0.00919463123875,WIKI/EBAY
125,0.00774913378655,WIKI/ECL
126,0.00698777965852,WIKI/EA
127,0.00918078234862,WIKI/ENDP
128,0.00532636095344,WIKI/EFX
129,0.0063993815106,WIKI/EQIX
130,0.0113364673506,WIKI/XOM
131,0.0164359685402,WIKI/FFIV
132,0.00808213724893,WIKI/FB
133,0.0122254393804,WIKI/FAST
134,0.00820449812761,WIKI/FDX
135,0.00693989226065,WIKI/FIS
136,0.00878907556958,WIKI/FITB
137,0.0094154563653,WIKI/FSLR
138,0.0167673717682,WIKI/FE
139,0.015287074487,WIKI/FLIR
140,0.00973313211058,WIKI/FLS
141,0.0167552358436,WIKI/FLR
142,0.00892482671225,WIKI/FMC
143,0.0138251696103,WIKI/FTI
144,0.0164491280169,WIKI/F
145,0.013730359401,WIKI/FOSL
146,0.0135791787534,WIKI/BEN
147,0.00986671857873,WIKI/FCX
148,0.0113805223715,WIKI/FTR
149,0.0118506847188,WIKI/GME
150,0.00586983353306,WIKI/GD
151,0.00805156084623,WIKI/GE
152,0.00653502965981,WIKI/GIS
