,rmse,ticker
0,0.0105068628969,WIKI/AAPL
1,0.0136494078505,WIKI/ABT
2,0.118582643641,WIKI/BCR
3,0.00881477404719,WIKI/CVC
4,0.0113717302837,WIKI/COG
5,0.080534364563,WIKI/AMZN
6,0.0173602231918,WIKI/CAM
7,0.171464735164,WIKI/CPB
8,0.0156800110247,WIKI/C
9,0.014800491158,WIKI/CAH
10,0.0391323487473,WIKI/HSIC
11,0.0134417051211,WIKI/CELG
12,0.0250665135705,WIKI/CTL
13,0.0106892533253,WIKI/CERN
14,0.0678630077139,WIKI/STZ
15,0.0130971143077,WIKI/GLW
16,0.0259511834932,WIKI/INTC
17,0.0111979967587,WIKI/COST
18,0.0804037707708,WIKI/CCI
19,0.0131483442267,WIKI/CSX
20,0.010603668809,WIKI/DVA
21,0.0229759567526,WIKI/DE
22,0.0297876557966,WIKI/GOOG
23,0.0147679782049,WIKI/DLPH
24,0.0724897096753,WIKI/DG
25,0.0122805360882,WIKI/D
26,0.011061476724,WIKI/LEN
27,0.115404235705,WIKI/LMT
28,0.0106818085302,WIKI/LOW
29,0.0107164502336,WIKI/LYB
30,0.0101124393416,WIKI/MA
31,0.0140420541152,WIKI/MAT
32,0.0141436183874,WIKI/R
33,0.0104771569392,WIKI/SNDK
34,0.0158990953503,WIKI/LUV
35,0.00942039851251,WIKI/SBUX
36,0.0308269241212,WIKI/UPS
37,0.0126434911139,WIKI/URI
38,0.0128395668015,WIKI/VIAB
39,0.0108991298655,WIKI/V
40,0.0134534760313,WIKI/VNO
41,0.0801818759935,WIKI/ZION
42,0.0980194494451,WIKI/PCG
43,0.00814838854935,WIKI/SWN
44,0.10299091361,WIKI/AVGO
45,0.0248774686913,WIKI/EBAY
46,0.139150569906,WIKI/NDAQ
47,0.0553735262632,WIKI/EQIX
48,0.145887031513,WIKI/MCHP
49,0.0935123282295,WIKI/PPL
