,rmse,ticker
0,0.00772474011512,WIKI/AAPL
1,0.00766295247291,WIKI/ABT
2,0.00583789843508,WIKI/BCR
3,0.0095377267174,WIKI/CVC
4,0.00988700031456,WIKI/COG
5,0.0053236916544,WIKI/AMZN
6,0.0180295944163,WIKI/CAM
7,0.00601868394916,WIKI/CPB
8,0.0136351419392,WIKI/C
9,0.00701749230108,WIKI/CAH
10,0.0053950158723,WIKI/HSIC
11,0.00737391564036,WIKI/CELG
12,0.0164788116711,WIKI/CTL
13,0.00811171313119,WIKI/CERN
14,0.00388514570764,WIKI/STZ
15,0.0123394654439,WIKI/GLW
16,0.00955353768827,WIKI/INTC
17,0.00544087988777,WIKI/COST
18,0.00667062859415,WIKI/CCI
19,0.00955227042497,WIKI/CSX
20,0.00799944106202,WIKI/DVA
21,0.0111431725143,WIKI/DE
22,0.0152210505252,WIKI/GOOG
23,0.0080016195584,WIKI/DLPH
24,0.00654400520404,WIKI/DG
25,0.00691974181304,WIKI/D
26,0.0103098829922,WIKI/LEN
27,0.00406294240622,WIKI/LMT
28,0.00577947511817,WIKI/LOW
29,0.00770106637973,WIKI/LYB
30,0.00625229200636,WIKI/MA
31,0.00952410479576,WIKI/MAT
32,0.00964951455877,WIKI/R
33,0.0103886863875,WIKI/SNDK
34,0.00622784446181,WIKI/LUV
35,0.00547497937875,WIKI/SBUX
36,0.00723070532618,WIKI/UPS
37,0.00829076923418,WIKI/URI
38,0.00902896610598,WIKI/VIAB
39,0.00595583231686,WIKI/V
40,0.00992960464658,WIKI/VNO
41,0.00981962656163,WIKI/ZION
42,0.00836489213543,WIKI/PCG
43,0.0100467123372,WIKI/SWN
44,0.00578879643228,WIKI/AVGO
45,0.00822263373985,WIKI/EBAY
46,0.00580688733829,WIKI/NDAQ
47,0.00554324071181,WIKI/EQIX
48,0.00761659563113,WIKI/MCHP
49,0.00747045209395,WIKI/PPL
