,rmse,ticker
0,0.0140590192668,WIKI/AAPL
1,0.0179009780855,WIKI/ABT
2,0.0100615844403,WIKI/BCR
3,0.00736758006128,WIKI/CVC
4,0.0147120188384,WIKI/COG
5,0.0340166921886,WIKI/AMZN
6,0.0136989445311,WIKI/CAM
7,0.0122787826052,WIKI/CPB
8,0.00171078336703,WIKI/C
9,0.0187256017326,WIKI/CAH
10,0.0104869245961,WIKI/HSIC
11,0.0226230848976,WIKI/CELG
12,0.0143920500257,WIKI/CTL
13,0.00897452891738,WIKI/CERN
14,0.0125972996756,WIKI/STZ
15,0.00246608978522,WIKI/GLW
16,0.015581849001,WIKI/INTC
17,0.0125732605906,WIKI/COST
18,0.0128365753403,WIKI/CCI
19,0.0116732600446,WIKI/CSX
20,0.00830471469961,WIKI/DVA
21,0.00962668686869,WIKI/DE
22,0.0378618248991,WIKI/GOOG
23,0.0491847780452,WIKI/DLPH
24,0.0143782287735,WIKI/DG
25,0.00642077561483,WIKI/D
26,0.012513635955,WIKI/LEN
27,0.00805600370294,WIKI/LMT
28,0.0134873035575,WIKI/LOW
29,0.0180202389513,WIKI/LYB
30,0.0134814060257,WIKI/MA
31,0.00769665250121,WIKI/MAT
32,0.0114154670888,WIKI/R
33,0.0158510961078,WIKI/SNDK
34,0.0139594359286,WIKI/LUV
35,0.0137429808879,WIKI/SBUX
36,0.0106209056078,WIKI/UPS
37,0.0184414941139,WIKI/URI
38,0.0102849820399,WIKI/VIAB
39,0.0153450898889,WIKI/V
40,0.0108184268995,WIKI/VNO
41,0.00582098955236,WIKI/ZION
42,0.0091231650769,WIKI/PCG
43,0.00780134830986,WIKI/SWN
44,0.0222305452588,WIKI/AVGO
45,0.0217206621785,WIKI/EBAY
46,0.015203871755,WIKI/NDAQ
47,0.0128787117871,WIKI/EQIX
48,0.0159451612159,WIKI/MCHP
49,0.0122606222565,WIKI/PPL
