,rmse,ticker
0,0.011265650742,WIKI/ABT
1,0.00850500649961,WIKI/ACN
2,0.00961066587672,WIKI/ACE
3,0.0129103461208,WIKI/ADBE
4,0.00757720069964,WIKI/AAP
5,0.00612182514948,WIKI/AES
6,0.00760450694531,WIKI/AET
7,0.00969448593986,WIKI/AFL
8,0.00890383725516,WIKI/AMG
9,0.00708661670675,WIKI/GAS
10,0.00788639771706,WIKI/APD
11,0.00734661638109,WIKI/ARG
12,0.00321799953007,WIKI/AKAM
13,0.0105330299187,WIKI/AGN
14,0.00820998960561,WIKI/ALXN
15,0.0103336077734,WIKI/ADS
16,0.00810230684163,WIKI/ALL
17,0.00928072983291,WIKI/ALTR
18,0.00487936184528,WIKI/MO
19,0.00674102451946,WIKI/AMZN
20,0.00811943417698,WIKI/AEE
21,0.00869861869094,WIKI/AEP
22,0.0104397648809,WIKI/AXP
23,0.00682166404213,WIKI/AIG
24,0.00812739180245,WIKI/AMT
25,0.0121547717836,WIKI/AMP
26,0.00620826711583,WIKI/ABC
27,0.00573118209831,WIKI/AME
28,0.014691020575,WIKI/AMGN
29,0.00787868776943,WIKI/APH
30,0.0100144383168,WIKI/APC
31,0.00945597069515,WIKI/ADI
32,0.00741002664879,WIKI/APA
33,0.00749357714751,WIKI/AIV
34,0.00824277298425,WIKI/AMAT
35,0.00823983489198,WIKI/ADM
36,0.00777767590509,WIKI/AIZ
37,0.0120041079421,WIKI/T
38,0.00895836150655,WIKI/ADSK
39,0.0126789491721,WIKI/ADP
40,0.00859878564879,WIKI/AN
41,0.00476087158556,WIKI/AZO
42,0.0120692703048,WIKI/AVGO
43,0.0079445478094,WIKI/AVB
44,0.0116000250254,WIKI/AVY
45,0.00888586926448,WIKI/BHI
46,0.00615639360117,WIKI/BLL
47,0.00763983560254,WIKI/BAC
48,0.00667449940515,WIKI/BCR
49,0.00825461919314,WIKI/BAX
50,0.00705626833068,WIKI/BDX
51,0.0124838065156,WIKI/BBBY
52,0.0115409292943,WIKI/HRB
53,0.00838225471766,WIKI/BA
54,0.00623448966579,WIKI/BWA
55,0.00850481867443,WIKI/BXP
56,0.00898892156832,WIKI/BMY
57,0.00658060458278,WIKI/BRCM
58,0.00670873944052,WIKI/CHRW
59,0.0073913261068,WIKI/CA
60,0.00821442339876,WIKI/CVC
61,0.00683237689198,WIKI/COG
62,0.0090736383867,WIKI/CAM
63,0.0108563758892,WIKI/CPB
64,0.0117158956758,WIKI/COF
65,0.0123169653667,WIKI/CAH
66,0.0071478995796,WIKI/HSIC
67,0.0123053683057,WIKI/CCL
68,0.00698532223965,WIKI/CAT
69,0.00999711879767,WIKI/CBG
70,0.0118702854669,WIKI/CBS
71,0.00761989052386,WIKI/CELG
72,0.0101674703471,WIKI/CTL
73,0.00660783294142,WIKI/CERN
74,0.0100814948281,WIKI/CF
75,0.0088135068322,WIKI/SCHW
76,0.00509743461857,WIKI/CHK
77,0.0081664732865,WIKI/CVX
78,0.00690448115751,WIKI/CMG
79,0.00840887592167,WIKI/CB
80,0.00950258015934,WIKI/CI
81,0.00725874086561,WIKI/XEC
82,0.0127491149484,WIKI/CINF
83,0.0137204081885,WIKI/CTAS
84,0.00672425088016,WIKI/CSCO
85,0.00762447729266,WIKI/C
86,0.00576704218132,WIKI/CTXS
87,0.00852584264698,WIKI/CLX
88,0.00790924802359,WIKI/CME
89,0.00731960379649,WIKI/COH
90,0.0102129937655,WIKI/CCE
91,0.00562086001897,WIKI/CTSH
92,0.00946930328082,WIKI/CL
93,0.0131139629389,WIKI/CMCSA
94,0.011315684172,WIKI/CMA
95,0.00990232640691,WIKI/CSC
96,0.0108440137828,WIKI/CAG
97,0.0075390224014,WIKI/COP
98,0.00572632237449,WIKI/CNX
99,0.00598616415963,WIKI/ED
100,0.00823086383937,WIKI/STZ
101,0.00562650922983,WIKI/GLW
102,0.0116064642183,WIKI/COST
103,0.0095990829103,WIKI/CCI
104,0.00790889809701,WIKI/CSX
105,0.00603170531502,WIKI/CMI
106,0.0100519574819,WIKI/CVS
107,0.00787075102578,WIKI/DHI
108,0.00728510424565,WIKI/DHR
109,0.00865381974626,WIKI/DRI
110,0.00628096767789,WIKI/DVA
111,0.00763011348385,WIKI/DE
112,0.0118833147902,WIKI/DAL
113,0.0071286528575,WIKI/XRAY
114,0.00755621332406,WIKI/DVN
115,0.00799750642519,WIKI/DO
116,0.00874677231645,WIKI/DTV
117,0.009932428082,WIKI/DFS
118,0.00735642899612,WIKI/DISCA
119,0.00628100276107,WIKI/DG
120,0.00844267375563,WIKI/DLTR
121,0.00718167041465,WIKI/D
122,0.0111231262492,WIKI/DOV
123,0.00955236448099,WIKI/DOW
124,0.00903151026702,WIKI/DPS
125,0.00805195800609,WIKI/DTE
126,0.0102896319376,WIKI/DD
127,0.0094022959694,WIKI/DUK
128,0.00635422228167,WIKI/DNB
129,0.00854709512723,WIKI/EBAY
130,0.00777182602699,WIKI/ECL
131,0.0105619966641,WIKI/EA
132,0.0102746568136,WIKI/ENDP
133,0.00883404916939,WIKI/EFX
134,0.00382877203703,WIKI/EQIX
135,0.00787021642262,WIKI/XOM
136,0.00477521646057,WIKI/FFIV
137,0.00795249835289,WIKI/FAST
138,0.00934987700384,WIKI/FDX
139,0.0103004205262,WIKI/FIS
140,0.00767738121944,WIKI/FITB
141,0.0154231376262,WIKI/FSLR
142,0.00616900133924,WIKI/FE
143,0.00702350777409,WIKI/FLIR
144,0.00740220456297,WIKI/FLS
145,0.00793509332395,WIKI/FLR
146,0.00743736060086,WIKI/FMC
147,0.00733712259022,WIKI/FTI
148,0.00807465590211,WIKI/F
149,0.0060309523984,WIKI/FOSL
150,0.00937379228015,WIKI/BEN
151,0.00833944304417,WIKI/FCX
152,0.00959192906565,WIKI/FTR
153,0.00741786905224,WIKI/GME
154,0.0073853610881,WIKI/GD
155,0.00803122590374,WIKI/GE
156,0.00652906308729,WIKI/GIS
157,3.00285811607e-06,WIKI/GM
158,0.00723960586012,WIKI/GPC
159,0.007447462384,WIKI/GNW
160,0.00712293242721,WIKI/GILD
161,0.0115745252134,WIKI/HBI
162,0.00891996008363,WIKI/HOG
163,0.00853531041169,WIKI/HRS
164,0.00781385026716,WIKI/HIG
165,0.00678951270278,WIKI/HES
166,0.0079907862632,WIKI/HPQ
167,0.0111773316892,WIKI/HON
168,0.00612889922497,WIKI/HRL
169,0.010201778941,WIKI/HSP
170,0.00840429628324,WIKI/HST
171,0.00656438194335,WIKI/HUM
172,0.0111831962816,WIKI/ITW
173,0.00896398644296,WIKI/IR
174,0.00791337037883,WIKI/INTC
175,0.0131410739273,WIKI/ICE
176,0.010626780635,WIKI/IBM
177,0.00921624353671,WIKI/IP
178,0.00612172224757,WIKI/IPG
179,0.00788323079304,WIKI/IFF
180,0.0104361027383,WIKI/INTU
181,0.00742887555039,WIKI/ISRG
182,0.0106610122761,WIKI/IVZ
183,0.00905056874993,WIKI/IRM
184,0.00695509801627,WIKI/JEC
185,0.00777272190572,WIKI/JBHT
186,0.00925482234046,WIKI/JNJ
187,0.0084830644444,WIKI/JCI
188,0.00580765932902,WIKI/JNPR
189,0.00748822537437,WIKI/LLL
190,0.00694599187822,WIKI/LH
191,0.0126023015511,WIKI/LRCX
192,0.0130273083627,WIKI/LEG
193,0.00766275595257,WIKI/LEN
194,0.00906184159328,WIKI/LLY
195,0.00774433232035,WIKI/LNC
196,0.0133337955456,WIKI/LLTC
197,0.00664113772249,WIKI/LMT
198,0.0118899672769,WIKI/LOW
199,0.0052850311805,WIKI/LYB
200,0.00680212893729,WIKI/MAC
201,0.00882074084919,WIKI/M
202,0.00857543618819,WIKI/MAR
203,0.0102867309005,WIKI/MMC
204,0.00777122969602,WIKI/MLM
205,0.00913388439259,WIKI/MAS
206,0.0108484547597,WIKI/MA
207,0.0101541634505,WIKI/MAT
208,0.00604060339104,WIKI/MKC
209,0.00512139259557,WIKI/MCD
210,0.0077484159131,WIKI/MHFI
211,0.00888603472686,WIKI/MCK
212,0.0100408154375,WIKI/MJN
213,0.0140967760092,WIKI/MDT
214,0.0102436033613,WIKI/MRK
215,0.00852091044482,WIKI/MET
216,0.0162287261062,WIKI/MCHP
217,0.00990781401531,WIKI/MSFT
218,0.00939878512066,WIKI/MHK
219,0.00950106573657,WIKI/TAP
220,0.0160105598345,WIKI/MDLZ
221,0.00603384438731,WIKI/MON
222,0.00716969121046,WIKI/MNST
223,0.00670293550125,WIKI/MCO
224,0.00567638817447,WIKI/MOS
225,0.0102884507885,WIKI/NDAQ
226,0.00773602400058,WIKI/NOV
227,0.00679607453599,WIKI/NTAP
228,0.00447217080115,WIKI/NFLX
229,0.00947100681251,WIKI/NFX
230,0.0111065148578,WIKI/NEM
231,0.00693442126333,WIKI/NEE
232,0.00630181283267,WIKI/NKE
233,0.00974832074632,WIKI/NI
234,0.00822491726532,WIKI/NE
235,0.00802100762153,WIKI/NSC
236,0.0126192908753,WIKI/NTRS
237,0.0082540980558,WIKI/NOC
238,0.00936452895182,WIKI/NRG
239,0.00856048630521,WIKI/NUE
240,0.00888300861451,WIKI/NVDA
241,0.00577723765759,WIKI/ORLY
242,0.00733369147073,WIKI/OXY
243,0.00935697661417,WIKI/ORCL
244,0.00823684226332,WIKI/PCAR
245,0.0078883630284,WIKI/PDCO
246,0.0113242679782,WIKI/PAYX
247,0.00683275920244,WIKI/PBCT
248,0.00929548743446,WIKI/POM
249,0.00748822772202,WIKI/PEP
250,0.00507423423246,WIKI/PRGO
251,0.0104410155597,WIKI/PFE
252,0.00694116588131,WIKI/PCG
253,0.00871502073196,WIKI/PNW
254,0.0072916960853,WIKI/PXD
255,0.0120804277733,WIKI/PBI
256,0.00937886071978,WIKI/PCL
257,0.0101079793458,WIKI/PNC
258,0.00726332633864,WIKI/RL
259,0.00644905994487,WIKI/PPL
260,0.00667808716148,WIKI/PX
261,0.00672790542104,WIKI/PCP
262,0.00567137739455,WIKI/PCLN
263,0.00827861928814,WIKI/PFG
264,0.00835225778151,WIKI/PG
265,0.00757094825824,WIKI/PRU
266,0.00708774681645,WIKI/PEG
267,0.0105337564805,WIKI/PSA
268,0.00710306028444,WIKI/PVH
269,0.00887715069386,WIKI/QCOM
270,0.00888592411799,WIKI/DGX
271,0.00685452277345,WIKI/RRC
272,0.00817862243024,WIKI/RTN
273,0.00323020012502,WIKI/RHT
274,0.0102460056024,WIKI/REGN
275,0.00749628731595,WIKI/RF
276,0.00808993035063,WIKI/RSG
277,0.00493448019991,WIKI/RAI
278,0.0131251037641,WIKI/RHI
279,0.0095712346322,WIKI/ROK
280,0.00760798816396,WIKI/COL
281,0.00746351089821,WIKI/ROP
282,0.00582168181684,WIKI/ROST
283,0.00879491422466,WIKI/R
284,0.00926800372614,WIKI/SNDK
285,0.00701095302162,WIKI/SCG
286,0.00842778004578,WIKI/SLB
287,0.011451051782,WIKI/SNI
288,0.0119507631802,WIKI/STX
289,0.010592421653,WIKI/SEE
290,0.00738520302471,WIKI/SRE
291,0.0087940997984,WIKI/SPG
292,0.00839013381632,WIKI/SWKS
293,0.00965691405359,WIKI/SNA
294,0.00585709098095,WIKI/SO
295,0.0115882369515,WIKI/LUV
296,0.00758158237575,WIKI/SWN
297,0.0111957248534,WIKI/SE
298,0.00828622690688,WIKI/STJ
299,0.00882336226374,WIKI/SWK
300,0.0116700173343,WIKI/SPLS
301,0.00743841519259,WIKI/SBUX
302,0.00785828750014,WIKI/HOT
303,0.00556490952393,WIKI/SRCL
304,0.00736726666718,WIKI/SYK
305,0.00809221822371,WIKI/STI
306,0.00832054423744,WIKI/SYMC
307,0.0108991386904,WIKI/SYY
308,0.00974716720425,WIKI/TROW
309,0.0120203804432,WIKI/TGT
310,0.00940215376679,WIKI/TEL
311,0.0112954420644,WIKI/TE
312,0.00516197054574,WIKI/THC
313,0.00928689153809,WIKI/TDC
314,0.00620908851985,WIKI/TSO
315,0.00754873677689,WIKI/TXN
316,0.00622964083234,WIKI/TXT
317,0.00780257889955,WIKI/HSY
318,0.00793793626961,WIKI/TMO
319,0.0113345842811,WIKI/TIF
320,0.00537182254545,WIKI/TWX
321,0.00947833485732,WIKI/TWC
322,0.00596229591072,WIKI/TSCO
323,0.00937924794111,WIKI/FOXA
324,0.0102542232482,WIKI/TSN
325,0.00773085829858,WIKI/TYC
326,0.00706168914093,WIKI/UNP
327,0.00706341430473,WIKI/UNH
328,0.0132744596936,WIKI/UPS
329,0.0108986588364,WIKI/URI
330,0.00796532214843,WIKI/UTX
331,0.00874028766019,WIKI/UHS
332,0.0135923394969,WIKI/UNM
333,0.0086808373494,WIKI/URBN
334,0.00688981170268,WIKI/VLO
335,0.00745086669768,WIKI/VAR
336,0.0064215063794,WIKI/VTR
337,0.00593002846934,WIKI/VRSN
338,0.0141670890623,WIKI/VZ
339,0.00839869424104,WIKI/VRTX
340,0.0108989675001,WIKI/VIAB
341,0.0155443323429,WIKI/V
342,0.0082811846871,WIKI/VNO
343,0.008433823751,WIKI/VMC
344,0.0209967605373,WIKI/WMT
345,0.0127930924106,WIKI/DIS
346,0.0101450087462,WIKI/WM
347,0.0101364338412,WIKI/WAT
348,0.0112434362074,WIKI/WFC
349,0.00758293374041,WIKI/WDC
350,0.0137797806806,WIKI/WU
351,0.0105128747277,WIKI/WY
352,0.00983243918536,WIKI/WHR
353,0.00768062475116,WIKI/WFM
354,0.00966332850384,WIKI/WMB
355,0.00520273333503,WIKI/WEC
356,0.0100948574143,WIKI/WYN
357,0.0083541528375,WIKI/WYNN
358,0.00706261124583,WIKI/XEL
359,0.00849230425126,WIKI/XRX
360,0.00928141954895,WIKI/XLNX
361,0.00848759642981,WIKI/XL
362,0.00402828399273,WIKI/YHOO
363,0.0058273772981,WIKI/YUM
364,0.00825165486082,WIKI/ZION
