,rmse,ticker
0,0.0068566895344,WIKI/ABT
1,0.00626757012403,WIKI/ABT
2,0.00605169499549,WIKI/ABT
3,0.0182020354343,WIKI/ABT
4,0.00180305443893,WIKI/ABT
5,0.0155441371365,WIKI/ABT
6,0.00923593390599,WIKI/ABT
7,0.0078112182084,WIKI/ABT
8,0.00765611616189,WIKI/ABT
9,0.0148098650767,WIKI/ABT
10,0.00745820589986,WIKI/ABT
11,0.0164359222942,WIKI/ABT
12,0.00878169065154,WIKI/ABT
13,0.016529425922,WIKI/ABT
14,0.0126033267083,WIKI/ABT
15,0.0783169962529,WIKI/ABT
16,0.00648714962637,WIKI/ABT
17,0.0103956810886,WIKI/ABT
18,0.00329107919387,WIKI/ABT
19,0.00723781961565,WIKI/ABT
20,0.0134272286243,WIKI/ABT
21,0.0037605996001,WIKI/ABT
22,0.0200756210015,WIKI/ABT
23,0.0028272494408,WIKI/ABT
24,0.0353332366604,WIKI/ABT
25,0.00455742319777,WIKI/ABT
26,0.00431605935944,WIKI/ABT
27,0.0182041471825,WIKI/ABT
28,0.00609309280835,WIKI/ABT
29,0.0283696870792,WIKI/ABT
30,0.0136497474871,WIKI/ABT
31,0.0158781931084,WIKI/ABT
32,0.0464198120981,WIKI/ABT
33,0.0177531027206,WIKI/ABT
34,0.0157393944809,WIKI/ABT
35,0.0137691977005,WIKI/ABT
36,0.0184464405859,WIKI/ABT
37,0.0212490200058,WIKI/ABT
38,0.0109327416883,WIKI/ABT
39,0.0175988138651,WIKI/ABT
40,0.0161049478609,WIKI/ABT
41,0.00849702661703,WIKI/ABT
42,0.0119128949346,WIKI/ABT
43,0.0183326620463,WIKI/ABT
44,0.0111390345283,WIKI/ABT
45,0.0243542480313,WIKI/ABT
46,0.00507027509715,WIKI/ABT
47,0.00830259225723,WIKI/ABT
48,0.0144714146281,WIKI/ABT
49,0.0142269733515,WIKI/ABT
50,0.00656090374864,WIKI/ABT
51,0.00558718105467,WIKI/ABT
52,0.00528165210646,WIKI/ABT
53,0.00995398820141,WIKI/ABT
54,0.0034808769324,WIKI/ABT
55,0.0163092545111,WIKI/ABT
56,0.0117425469523,WIKI/ABT
57,0.0078709974929,WIKI/ABT
58,0.016919509841,WIKI/ABT
59,0.0697614110922,WIKI/ABT
60,0.0112373309173,WIKI/ABT
61,0.00281946353927,WIKI/ABT
62,0.00604556135825,WIKI/ABT
63,0.027207122287,WIKI/ABT
64,0.00586447521717,WIKI/ABT
65,0.0670418688115,WIKI/ABT
66,0.0116082863039,WIKI/ABT
67,0.012111090288,WIKI/ABT
68,0.00328376188403,WIKI/ABT
69,0.00395157468946,WIKI/ABT
70,0.0185449612013,WIKI/ABT
71,0.0113377221081,WIKI/ABT
72,0.0162502360575,WIKI/ABT
73,0.00259646789244,WIKI/ABT
74,0.0343577420331,WIKI/ABT
75,0.0802651174355,WIKI/ABT
76,0.0220331641301,WIKI/ABT
77,0.0390361917788,WIKI/ABT
78,0.0106045073667,WIKI/ABT
79,0.013884956372,WIKI/ABT
80,0.00850552999502,WIKI/ABT
81,0.00929489716827,WIKI/ABT
82,0.00446996766288,WIKI/ABT
83,0.012099121057,WIKI/ABT
84,0.0483894686733,WIKI/ABT
85,0.0281285703797,WIKI/ABT
86,0.0141794498167,WIKI/ABT
87,0.0246542076351,WIKI/ABT
88,0.043265928462,WIKI/ABT
89,0.0226879961163,WIKI/ABT
90,0.0656041536228,WIKI/ABT
91,0.00637525742175,WIKI/ABT
92,0.00799692426043,WIKI/ABT
93,0.0147700921679,WIKI/ABT
94,0.00793240739838,WIKI/ABT
95,0.0409762754269,WIKI/ABT
96,0.0215911030883,WIKI/ABT
97,0.00977171992269,WIKI/ABT
98,0.00618670502675,WIKI/ABT
99,0.0176566697911,WIKI/ABT
100,0.136445427573,WIKI/ABT
101,0.0116631842487,WIKI/ABT
102,0.0140201610329,WIKI/ABT
103,0.0579680253786,WIKI/ABT
104,0.0291790623956,WIKI/ABT
105,0.0357460828827,WIKI/ABT
106,0.0186861023125,WIKI/ABT
107,0.0111629512326,WIKI/ABT
108,0.0222037506899,WIKI/ABT
109,0.0189121365435,WIKI/ABT
110,0.0571294854845,WIKI/ABT
111,0.117793340625,WIKI/ABT
112,0.182053436401,WIKI/ABT
113,0.0846647153852,WIKI/ABT
114,0.0403797410319,WIKI/ABT
115,0.0140576325523,WIKI/ABT
116,0.0230188578544,WIKI/ABT
117,0.0519947347519,WIKI/ABT
118,0.232447620411,WIKI/ABT
119,0.110080608325,WIKI/ABT
120,0.105348667112,WIKI/ABT
121,0.0580952569815,WIKI/ABT
122,0.0250768009191,WIKI/ABT
123,0.208800747944,WIKI/ABT
124,0.0247966449479,WIKI/ABT
125,0.0245044900474,WIKI/ABT
126,0.0475360746306,WIKI/ABT
127,0.137772331384,WIKI/ABT
128,0.0611160465249,WIKI/ABT
129,0.0402680895707,WIKI/ABT
130,0.00633912168728,WIKI/ABT
131,0.098504013578,WIKI/ABT
132,0.0371332661457,WIKI/ABT
133,0.0409840050152,WIKI/ABT
134,0.0843391978443,WIKI/ABT
135,0.0595201724563,WIKI/ABT
136,0.0199452328556,WIKI/ABT
137,0.0319841992737,WIKI/ABT
138,0.0142724181916,WIKI/ABT
139,0.206866014402,WIKI/ABT
140,0.320353398099,WIKI/ABT
141,0.0378342813245,WIKI/ABT
142,0.0722589758765,WIKI/ABT
143,0.0307299760881,WIKI/ABT
144,0.0692253858071,WIKI/ABT
145,0.0369521902484,WIKI/ABT
146,0.119445655782,WIKI/ABT
147,0.08350831495,WIKI/ABT
148,0.0555836580388,WIKI/ABT
149,0.00206976081102,WIKI/ABT
150,0.092593174685,WIKI/ABT
151,0.202588501706,WIKI/ABT
152,0.0144281317605,WIKI/ABT
153,0.243500877792,WIKI/ABT
154,0.0320699036743,WIKI/ABT
155,0.051109961274,WIKI/ABT
156,0.0732295378907,WIKI/ABT
157,0.023302485307,WIKI/ABT
158,0.0146447445533,WIKI/ABT
159,0.0154279188293,WIKI/ABT
160,0.0210285619251,WIKI/ABT
161,0.0984967760961,WIKI/ABT
162,0.00604656341578,WIKI/ABT
163,0.0427089966923,WIKI/ABT
164,0.0473970797817,WIKI/ABT
165,0.0292862850418,WIKI/ABT
166,0.0112224530928,WIKI/ABT
167,0.012610217639,WIKI/ABT
168,0.0285014749427,WIKI/ABT
