,rmse,ticker
0,0.00673811813438,WIKI/ABT
1,0.01376070179,WIKI/ABT
2,0.0120854006438,WIKI/ABT
3,0.0231229966622,WIKI/ABT
4,0.00190496005708,WIKI/ABT
5,0.00468013395764,WIKI/ABT
6,0.00444038850598,WIKI/ABT
7,0.0112461745089,WIKI/ABT
8,0.0114134217659,WIKI/ABT
9,0.0133292652366,WIKI/ABT
10,0.00210780239095,WIKI/ABT
11,0.0037189121243,WIKI/ABT
12,0.00467587116645,WIKI/ABT
13,0.00601742424593,WIKI/ABT
14,0.0104920134769,WIKI/ABT
15,0.0376530270785,WIKI/ABT
16,0.00535302576351,WIKI/ABT
17,0.0121012651658,WIKI/ABT
18,0.00264150063532,WIKI/ABT
19,0.0102565069786,WIKI/ABT
20,0.00843359899882,WIKI/ABT
21,0.00307017862009,WIKI/ABT
22,0.0068485409231,WIKI/ABT
23,0.00269290181492,WIKI/ABT
24,0.0110786316888,WIKI/ABT
25,0.00316911609711,WIKI/ABT
26,0.00333311925808,WIKI/ABT
27,0.00456096739955,WIKI/ABT
28,0.0175097434732,WIKI/ABT
29,0.0216202947013,WIKI/ABT
30,0.0205279681166,WIKI/ABT
31,0.0132933269359,WIKI/ABT
32,0.00855092346328,WIKI/ABT
33,0.00988343313659,WIKI/ABT
34,0.0237606161814,WIKI/ABT
35,0.00664319664771,WIKI/ABT
36,0.0163614965487,WIKI/ABT
37,0.0146518952286,WIKI/ABT
38,0.0150703854324,WIKI/ABT
39,0.018829243534,WIKI/ABT
40,0.00494709153947,WIKI/ABT
41,0.00482110928005,WIKI/ABT
42,0.0103592721065,WIKI/ABT
43,0.0151814970642,WIKI/ABT
44,0.00873165986861,WIKI/ABT
45,0.0288497843363,WIKI/ABT
46,0.00822928420156,WIKI/ABT
47,0.00535676069324,WIKI/ABT
48,0.00872445694806,WIKI/ABT
49,0.0128070026356,WIKI/ABT
50,0.00675794219975,WIKI/ABT
51,0.00697527665488,WIKI/ABT
52,0.00602831974993,WIKI/ABT
53,0.00771740184868,WIKI/ABT
54,0.0020527308758,WIKI/ABT
55,0.00452269558974,WIKI/ABT
56,0.00904431814038,WIKI/ABT
57,0.00708625749845,WIKI/ABT
58,0.0136224967341,WIKI/ABT
59,0.0369528510628,WIKI/ABT
60,0.0116951056583,WIKI/ABT
61,0.0043579462265,WIKI/ABT
62,0.00450854810505,WIKI/ABT
63,0.0110547700801,WIKI/ABT
64,0.00635603873684,WIKI/ABT
65,0.0561737232633,WIKI/ABT
66,0.0102013483665,WIKI/ABT
