,rmse,ticker
0,0.014354064778,WIKI/ABT
1,0.0181564023997,WIKI/ACN
2,0.0313317344506,WIKI/ACE
3,0.0151888990098,WIKI/ADBE
4,0.0112121875293,WIKI/AAP
5,0.00934804620225,WIKI/AES
6,0.00971793331318,WIKI/AET
7,0.0123122566176,WIKI/AFL
8,0.0115780548794,WIKI/AMG
9,0.0109550803408,WIKI/GAS
10,0.00963353823207,WIKI/APD
11,0.0113493883247,WIKI/ARG
12,0.0046296438919,WIKI/AKAM
13,0.0111715087992,WIKI/AGN
14,0.0108847403648,WIKI/ALXN
15,0.0136961447227,WIKI/ADS
16,0.0363499513907,WIKI/ALL
17,0.0110351488682,WIKI/ALTR
18,0.00894692261647,WIKI/MO
19,0.0107083959283,WIKI/AMZN
20,0.0119507317615,WIKI/AEE
21,0.0124769337503,WIKI/AEP
22,0.0130614617444,WIKI/AXP
23,0.0092748020247,WIKI/AIG
24,0.0201800745354,WIKI/AMT
25,0.0144540922611,WIKI/AMP
26,0.0220916798992,WIKI/ABC
27,0.00795530519276,WIKI/AME
28,0.0161594399221,WIKI/AMGN
29,0.0384359232972,WIKI/APH
30,0.0119829380505,WIKI/APC
31,0.0113181647167,WIKI/ADI
32,0.0103561262024,WIKI/APA
33,0.0255882729944,WIKI/AIV
34,0.00900915893,WIKI/AMAT
35,0.0106311492355,WIKI/ADM
36,0.0313761345406,WIKI/AIZ
37,0.0135498303371,WIKI/T
38,0.0123400040774,WIKI/ADSK
39,0.0151710574442,WIKI/ADP
40,0.0225795454098,WIKI/AN
41,0.00911271628991,WIKI/AZO
42,0.0129180841997,WIKI/AVGO
43,0.0337741993508,WIKI/AVB
44,0.014001849109,WIKI/AVY
45,0.0217610652639,WIKI/BHI
46,0.00991139606429,WIKI/BLL
47,0.011260484954,WIKI/BAC
48,0.0108534519029,WIKI/BCR
49,0.027910493013,WIKI/BAX
50,0.0296191457908,WIKI/BDX
51,0.0146117012482,WIKI/BBBY
52,0.0145462613567,WIKI/HRB
53,0.0107850238894,WIKI/BA
54,0.00911320244098,WIKI/BWA
55,0.0106776218557,WIKI/BXP
56,0.0105729429152,WIKI/BMY
57,0.00952415891213,WIKI/BRCM
58,0.0269288054511,WIKI/CHRW
59,0.00948557646242,WIKI/CA
60,0.0106869242009,WIKI/CVC
61,0.00922742736434,WIKI/COG
62,0.0105865547556,WIKI/CAM
63,0.0135529113164,WIKI/CPB
64,0.0142972246834,WIKI/COF
65,0.0355333414163,WIKI/CAH
66,0.0115756773556,WIKI/HSIC
67,0.0145079657225,WIKI/CCL
68,0.0108069204021,WIKI/CAT
69,0.00991852121286,WIKI/CBG
70,0.0387357378702,WIKI/CBS
71,0.0272630394959,WIKI/CELG
72,0.0122793810326,WIKI/CTL
73,0.0274288994033,WIKI/CERN
74,0.0134675106499,WIKI/CF
75,0.0141866017469,WIKI/SCHW
76,0.016637205041,WIKI/CHK
77,0.0111549401467,WIKI/CVX
78,0.0233229738063,WIKI/CMG
79,0.0119896140677,WIKI/CB
80,0.0128625868326,WIKI/CI
81,0.0288465707355,WIKI/XEC
82,0.0155617573545,WIKI/CINF
83,0.0152806576685,WIKI/CTAS
84,0.00883961921658,WIKI/CSCO
85,0.0114623818971,WIKI/C
86,0.00715474728386,WIKI/CTXS
87,0.0328980356,WIKI/CLX
88,0.0107371526268,WIKI/CME
89,0.0108175423651,WIKI/COH
90,0.0111119739179,WIKI/CCE
91,0.00931857541831,WIKI/CTSH
92,0.0363111681799,WIKI/CL
93,0.0140927234466,WIKI/CMCSA
94,0.0143895958861,WIKI/CMA
95,0.0110711095786,WIKI/CSC
96,0.0125468936479,WIKI/CAG
97,0.0107554050325,WIKI/COP
98,0.0173963866441,WIKI/CNX
99,0.0294382774582,WIKI/ED
100,0.0226190189076,WIKI/STZ
101,0.00818741283164,WIKI/GLW
102,0.0150938189396,WIKI/COST
103,0.0354497672118,WIKI/CCI
104,0.0109991119745,WIKI/CSX
105,0.0100504080149,WIKI/CMI
106,0.0114990004203,WIKI/CVS
107,0.0293938152725,WIKI/DHI
108,0.0111178066073,WIKI/DHR
109,0.0306587566123,WIKI/DRI
110,0.0101324560134,WIKI/DVA
111,0.0101080863427,WIKI/DE
112,0.0342224152526,WIKI/DAL
113,0.0103623965447,WIKI/XRAY
114,0.0107491467382,WIKI/DVN
115,0.0101235377865,WIKI/DO
116,0.0115169892606,WIKI/DTV
117,0.0179363419597,WIKI/DFS
118,0.0302425060194,WIKI/DISCA
119,0.014486427386,WIKI/DG
120,0.0108652324201,WIKI/DLTR
121,0.0362461094432,WIKI/D
122,0.0134196498047,WIKI/DOV
123,0.0116135918693,WIKI/DOW
124,0.0327433784685,WIKI/DPS
125,0.0256327712801,WIKI/DTE
126,0.0315646632076,WIKI/DD
127,0.0289942476062,WIKI/DUK
128,0.0110702181146,WIKI/DNB
129,0.0109198962521,WIKI/EBAY
130,0.0114556199615,WIKI/ECL
131,0.01310867653,WIKI/EA
132,0.0127549342532,WIKI/ENDP
133,0.0123333668933,WIKI/EFX
