,rmse,ticker
0,0.00795164737154,WIKI/AAPL
1,0.00790201695688,WIKI/ABT
2,0.00596563730651,WIKI/BCR
3,0.00977024685979,WIKI/CVC
4,0.0100634449943,WIKI/COG
5,0.00547085176368,WIKI/AMZN
6,0.0184214999208,WIKI/CAM
7,0.00616256571708,WIKI/CPB
8,0.0139334742561,WIKI/C
9,0.00727951155903,WIKI/CAH
10,0.00559953357574,WIKI/HSIC
11,0.0077402700302,WIKI/CELG
12,0.0168751205388,WIKI/CTL
13,0.00832050060883,WIKI/CERN
14,0.00410103075201,WIKI/STZ
15,0.0125756320733,WIKI/GLW
16,0.00972048503438,WIKI/INTC
17,0.00563992996342,WIKI/COST
18,0.00684244415659,WIKI/CCI
19,0.00977260795423,WIKI/CSX
20,0.00813083544312,WIKI/DVA
21,0.0113536656323,WIKI/DE
22,0.0182339909948,WIKI/GOOG
23,0.00829206833567,WIKI/DLPH
24,0.00668771990756,WIKI/DG
25,0.00714979034369,WIKI/D
26,0.0105306379383,WIKI/LEN
27,0.00419333372909,WIKI/LMT
28,0.00591354374606,WIKI/LOW
29,0.00782997954039,WIKI/LYB
30,0.00639368219346,WIKI/MA
31,0.00969892004501,WIKI/MAT
32,0.00983209287602,WIKI/R
33,0.0110691482975,WIKI/SNDK
34,0.00642962189292,WIKI/LUV
35,0.00571358818085,WIKI/SBUX
36,0.00750054425457,WIKI/UPS
37,0.00855229444845,WIKI/URI
38,0.00925045647689,WIKI/VIAB
39,0.00604138365403,WIKI/V
40,0.0102445826211,WIKI/VNO
41,0.00997068403632,WIKI/ZION
42,0.0085276355506,WIKI/PCG
43,0.010372276959,WIKI/SWN
44,0.0060012765415,WIKI/AVGO
45,0.00836795792505,WIKI/EBAY
46,0.00592801031463,WIKI/NDAQ
47,0.00571235093687,WIKI/EQIX
48,0.00767252653846,WIKI/MCHP
49,0.00765293622655,WIKI/PPL
