,rmse,ticker
0,0.00982945045847,WIKI/AAPL
1,0.0133627791101,WIKI/ABT
2,0.0214890745409,WIKI/BCR
3,0.00566946924963,WIKI/CVC
4,0.0112285876423,WIKI/COG
5,0.0167867524415,WIKI/AMZN
6,0.0176987630917,WIKI/CAM
7,0.19419739275,WIKI/CPB
8,0.0154967902503,WIKI/C
9,0.013972497292,WIKI/CAH
10,0.0118158258691,WIKI/HSIC
11,0.0137619773649,WIKI/CELG
12,0.0244996617436,WIKI/CTL
13,0.0106447812653,WIKI/CERN
14,0.01121869518,WIKI/STZ
15,0.0128313711667,WIKI/GLW
16,0.0144030543826,WIKI/INTC
17,0.00928691005816,WIKI/COST
18,0.0122310404768,WIKI/CCI
19,0.0121336816289,WIKI/CSX
20,0.0108469094079,WIKI/DVA
21,0.0157647428976,WIKI/DE
22,0.0218971486144,WIKI/GOOG
23,0.0145505119238,WIKI/DLPH
24,0.0151235313859,WIKI/DG
25,0.011466049934,WIKI/D
26,0.0111007604627,WIKI/LEN
27,0.010592317161,WIKI/LMT
28,0.0102376685497,WIKI/LOW
29,0.0105217318944,WIKI/LYB
30,0.0098593859353,WIKI/MA
31,0.0142618047761,WIKI/MAT
32,0.0142011894992,WIKI/R
33,0.0103422229574,WIKI/SNDK
34,0.0145461423645,WIKI/LUV
35,0.00900340341322,WIKI/SBUX
36,0.00985160352508,WIKI/UPS
37,0.0124050879434,WIKI/URI
38,0.0128810440457,WIKI/VIAB
39,0.010181736364,WIKI/V
40,0.0131620863226,WIKI/VNO
41,0.0755604082072,WIKI/ZION
42,0.0263297268893,WIKI/PCG
43,0.0079581949707,WIKI/SWN
44,0.0144274530297,WIKI/AVGO
45,0.0188678373915,WIKI/EBAY
46,0.0125896388645,WIKI/NDAQ
47,0.0618144271682,WIKI/EQIX
48,0.158086895495,WIKI/MCHP
49,0.0239498942585,WIKI/PPL
