,rmse,ticker
0,0.0263404340282,WIKI/ABT
1,0.0181954644943,WIKI/ACN
2,0.0202151391903,WIKI/ADBE
3,0.0269799035192,WIKI/AAP
4,0.0252857591152,WIKI/AES
5,0.0235093615804,WIKI/AET
6,0.0200231211669,WIKI/AFL
7,0.0177726024097,WIKI/AMG
8,0.0254461849347,WIKI/APD
9,0.0206779828395,WIKI/AKAM
10,0.0161406095115,WIKI/AA
11,0.0216945424341,WIKI/AGN
12,0.0241593363702,WIKI/ALXN
13,0.0211962981431,WIKI/ADS
14,0.0224947364776,WIKI/ALL
15,0.0162999055444,WIKI/MO
16,0.0123676651891,WIKI/AMZN
17,0.0184450842324,WIKI/AEE
18,0.0206800020092,WIKI/AEP
19,0.0157411629699,WIKI/AXP
20,0.0228653591208,WIKI/AIG
21,0.0214511700939,WIKI/AMT
22,0.0198972202982,WIKI/AMP
23,0.0164317380877,WIKI/ABC
24,0.0307649813889,WIKI/AME
25,0.0317615231931,WIKI/AMGN
26,0.0169874514618,WIKI/APH
27,0.0153542944871,WIKI/APC
28,0.0232575664962,WIKI/ADI
29,0.0243753183654,WIKI/APA
30,0.0225745755058,WIKI/AIV
31,0.0128324666516,WIKI/AMAT
32,0.0192264912198,WIKI/ADM
33,0.0182819760187,WIKI/AIZ
34,0.0160695929012,WIKI/T
35,0.0182236880075,WIKI/ADSK
36,0.0175012796302,WIKI/ADP
37,0.0215747960328,WIKI/AN
38,0.0224025439079,WIKI/AZO
39,0.02068179554,WIKI/AVGO
40,0.0337125428468,WIKI/AVB
41,0.018475596032,WIKI/AVY
42,0.0231813746255,WIKI/BHI
43,0.0297975507474,WIKI/BLL
44,0.0137322917229,WIKI/BAC
45,0.0198080232811,WIKI/BCR
46,0.0173807073791,WIKI/BAX
47,0.0195016322322,WIKI/BDX
48,0.0133411736087,WIKI/BBBY
49,0.020256305828,WIKI/HRB
50,0.0222975822542,WIKI/BA
51,0.0154594749439,WIKI/BWA
52,0.0254317670363,WIKI/BXP
53,0.0238760497943,WIKI/BMY
54,0.0279401461438,WIKI/CHRW
55,0.02466140534,WIKI/CA
56,0.017224383518,WIKI/COG
57,0.0156470395956,WIKI/CPB
58,0.0230541257503,WIKI/COF
59,0.028656818334,WIKI/CAH
60,0.0226914483036,WIKI/HSIC
61,0.0365418401132,WIKI/CCL
62,0.0185428911808,WIKI/CAT
63,0.0238613610141,WIKI/CBG
64,0.0172866255004,WIKI/CBS
65,0.0286222788211,WIKI/CELG
66,0.0200563789245,WIKI/CTL
67,0.0201777504213,WIKI/CERN
68,0.0144877700985,WIKI/CF
69,0.0183747393297,WIKI/SCHW
70,0.0111913505892,WIKI/CHK
71,0.0165766243497,WIKI/CVX
72,0.0154376731459,WIKI/CMG
73,0.0237276151346,WIKI/CB
74,0.020325238591,WIKI/CI
75,0.0221604574041,WIKI/XEC
76,0.012698471938,WIKI/CINF
77,0.0148382556287,WIKI/CTAS
78,0.0224901985045,WIKI/CSCO
79,0.0198810260919,WIKI/C
80,0.0241397787466,WIKI/CTXS
81,0.0180316215124,WIKI/CLX
82,0.0167779928584,WIKI/CME
83,0.0233209849156,WIKI/COH
84,0.023840630798,WIKI/CCE
85,0.029216049114,WIKI/CTSH
86,0.0251089183584,WIKI/CL
87,0.0221925531783,WIKI/CMCSA
88,0.0131270855779,WIKI/CMA
89,0.0148357996722,WIKI/CSC
90,0.0270650410569,WIKI/CAG
91,0.0187819801353,WIKI/COP
92,0.0127129648203,WIKI/CNX
93,0.018276327349,WIKI/ED
94,0.015023154932,WIKI/STZ
95,0.0185535384664,WIKI/GLW
96,0.026646034864,WIKI/COST
97,0.01915340639,WIKI/CCI
98,0.0188095134845,WIKI/CSX
99,0.0173988289171,WIKI/CMI
100,0.0191544484064,WIKI/CVS
101,0.0259460776049,WIKI/DHI
102,0.0225709665837,WIKI/DHR
103,0.016856502026,WIKI/DRI
104,0.0177259737958,WIKI/DVA
105,0.0242801378253,WIKI/DE
106,0.0252725778372,WIKI/DLPH
107,0.0269406335719,WIKI/DAL
108,0.0280517959224,WIKI/XRAY
109,0.0150541115483,WIKI/DVN
110,0.0211121005502,WIKI/DO
111,0.0424711701409,WIKI/DTV
112,0.0151089708075,WIKI/DFS
113,0.0297133338866,WIKI/DISCA
114,0.0206091835889,WIKI/DG
115,0.0233694803599,WIKI/DLTR
116,0.0286335568542,WIKI/D
117,0.0258699204576,WIKI/DOV
118,0.0211209387063,WIKI/DOW
119,0.019542932568,WIKI/DPS
120,0.01997304389,WIKI/DTE
121,0.0185640898401,WIKI/DD
122,0.0221265728764,WIKI/DUK
123,0.0198773410724,WIKI/DNB
124,0.025126120201,WIKI/EBAY
125,0.0301649197242,WIKI/ECL
126,0.019971451448,WIKI/EA
127,0.0126895438822,WIKI/ENDP
128,0.0155212402337,WIKI/EFX
129,0.0143141190321,WIKI/EQIX
130,0.0207125866379,WIKI/XOM
131,0.0208220465162,WIKI/FFIV
132,0.0175598155959,WIKI/FB
133,0.0245858848529,WIKI/FAST
134,0.0163964900772,WIKI/FDX
135,0.0237900575097,WIKI/FIS
136,0.0140536794412,WIKI/FITB
137,0.0215407700482,WIKI/FSLR
138,0.0273275289623,WIKI/FE
139,0.0249187495818,WIKI/FLIR
140,0.0203038685382,WIKI/FLS
141,0.0298872986847,WIKI/FLR
142,0.0176894346163,WIKI/FMC
143,0.0194360013469,WIKI/FTI
