,rmse,ticker
0,0.0169058176046,WIKI/ABT
1,0.0273997515523,WIKI/ABT
2,0.0358006418941,WIKI/ABT
3,0.0846954696293,WIKI/ABT
4,0.036898614778,WIKI/ABT
5,0.265662224527,WIKI/ABT
6,0.0701581241066,WIKI/ABT
7,0.0231170018657,WIKI/ABT
8,0.0325422560826,WIKI/ABT
9,0.0363800910454,WIKI/ABT
10,0.0111286395678,WIKI/ABT
11,0.0302619154572,WIKI/ABT
12,0.208347254015,WIKI/ABT
13,0.0382875585247,WIKI/ABT
14,0.106808933798,WIKI/ABT
15,0.0588572504278,WIKI/ABT
16,0.0740819835616,WIKI/ABT
17,0.0630351813935,WIKI/ABT
18,0.107171298178,WIKI/ABT
19,0.462233883563,WIKI/ABT
20,0.0471451913117,WIKI/ABT
21,0.0485065730357,WIKI/ABT
22,0.110876433894,WIKI/ABT
23,0.0500398125657,WIKI/ABT
24,0.0341796564839,WIKI/ABT
25,0.0710277284508,WIKI/ABT
26,0.0972340740278,WIKI/ABT
27,0.38725991725,WIKI/ABT
28,0.0281295662565,WIKI/ACN
29,0.0285722960869,WIKI/ACN
30,0.0936185786717,WIKI/ACN
31,0.0477234037421,WIKI/ACN
32,0.218823982698,WIKI/ACN
33,0.252757912339,WIKI/ACN
34,0.125344596323,WIKI/ACN
35,0.0857022244866,WIKI/ACN
36,0.0253228559201,WIKI/ACN
37,0.214740798838,WIKI/ACN
38,0.521571297007,WIKI/ACN
39,0.0494188564902,WIKI/ACN
40,0.0819123247114,WIKI/ACN
41,0.184564396546,WIKI/ACN
42,0.237332011338,WIKI/ACN
43,0.186458519609,WIKI/ACN
44,0.0478701494883,WIKI/ACN
45,0.0526583939071,WIKI/ACN
46,0.104409680616,WIKI/ACN
47,0.137175252094,WIKI/ACN
48,0.0870966035708,WIKI/ACN
49,0.0348740055632,WIKI/ACN
50,0.105278051743,WIKI/ACN
51,0.204611331147,WIKI/ACN
52,0.128365948921,WIKI/ACN
53,0.0617998674543,WIKI/ACN
54,0.0219567796717,WIKI/ACN
55,0.0342864986987,WIKI/ACN
56,0.00999177751476,WIKI/ADBE
57,0.0574115187429,WIKI/ADBE
58,0.0747562311334,WIKI/ADBE
59,0.0187681128704,WIKI/ADBE
60,0.0733751946801,WIKI/ADBE
61,0.0586519902427,WIKI/ADBE
62,0.0136223188752,WIKI/ADBE
63,0.0420984350402,WIKI/ADBE
64,0.0510562448882,WIKI/ADBE
65,0.081146658754,WIKI/ADBE
66,0.137106835831,WIKI/ADBE
67,0.0308034092281,WIKI/ADBE
68,0.00848726677013,WIKI/ADBE
69,0.0179988894313,WIKI/ADBE
70,0.135798764928,WIKI/ADBE
71,0.0206363128937,WIKI/ADBE
72,0.0184530327092,WIKI/ADBE
73,0.027483081324,WIKI/ADBE
74,0.143556019584,WIKI/ADBE
75,0.060166669571,WIKI/ADBE
76,0.0349875853007,WIKI/ADBE
77,0.0871526754798,WIKI/ADBE
78,0.112755877266,WIKI/ADBE
79,0.0157710348492,WIKI/ADBE
80,0.0655195648145,WIKI/ADBE
81,0.0880334430276,WIKI/ADBE
82,0.0191237173377,WIKI/ADBE
83,0.0511326196867,WIKI/ADBE
84,0.0879799577852,WIKI/AAP
85,0.0687504842523,WIKI/AAP
86,0.0943107618574,WIKI/AAP
87,0.0226637568498,WIKI/AAP
88,0.0577256054548,WIKI/AAP
89,0.0684878277245,WIKI/AAP
90,0.105548819242,WIKI/AAP
91,0.0238478485697,WIKI/AAP
92,0.112996111849,WIKI/AAP
93,0.0160886980859,WIKI/AAP
94,0.0482265813543,WIKI/AAP
95,0.0543576829854,WIKI/AAP
96,0.147825512855,WIKI/AAP
97,0.0192800354681,WIKI/AAP
98,0.0384452610436,WIKI/AAP
99,0.0563819814539,WIKI/AAP
100,0.0336323347385,WIKI/AAP
101,0.0195717533841,WIKI/AAP
102,0.113453771335,WIKI/AAP
103,0.0339472021131,WIKI/AAP
104,0.0231460999718,WIKI/AAP
105,0.0821017024798,WIKI/AAP
106,0.0949340264407,WIKI/AAP
107,0.0948601512214,WIKI/AAP
108,0.0762818286742,WIKI/AAP
109,0.324578532719,WIKI/AAP
110,0.0268800019482,WIKI/AAP
111,0.109650937281,WIKI/AAP
112,0.1682121762,WIKI/AES
113,0.19710250496,WIKI/AES
114,0.0939109701112,WIKI/AES
115,0.144335288858,WIKI/AES
116,0.270956495051,WIKI/AES
117,0.0920712333007,WIKI/AES
118,0.23799117635,WIKI/AES
119,0.101663600809,WIKI/AES
120,0.0771933689886,WIKI/AES
121,0.197830117875,WIKI/AES
122,0.0858068343924,WIKI/AES
123,0.0467015973263,WIKI/AES
124,0.0758333675254,WIKI/AES
125,0.298488090011,WIKI/AES
126,0.103951326833,WIKI/AES
127,0.0886786853029,WIKI/AES
128,0.123211909632,WIKI/AES
129,0.134753634293,WIKI/AES
130,0.269851615325,WIKI/AES
131,0.143193441805,WIKI/AES
132,0.273735782421,WIKI/AES
133,0.237892348829,WIKI/AES
134,0.146157068403,WIKI/AES
135,0.518482788906,WIKI/AES
136,0.111629614439,WIKI/AES
137,0.0911276864156,WIKI/AES
138,0.292646858902,WIKI/AES
139,0.174465238358,WIKI/AES
140,0.0159878669538,WIKI/AET
141,0.0322205321355,WIKI/AET
142,0.0736548982458,WIKI/AET
143,0.100876005291,WIKI/AET
144,0.0563320542366,WIKI/AET
145,0.160974468689,WIKI/AET
146,0.0534942544173,WIKI/AET
147,0.0394667981177,WIKI/AET
148,0.070205498112,WIKI/AET
149,0.0922434277934,WIKI/AET
150,0.123078125472,WIKI/AET
151,0.028922466651,WIKI/AET
152,0.0465526021981,WIKI/AET
153,0.0190668538586,WIKI/AET
